section_00_target_test_normal_0000.wav,1.1301599707772927
section_00_target_test_normal_0001.wav,1.1568536525735822
section_00_target_test_normal_0002.wav,1.091430950531123
section_00_target_test_normal_0003.wav,1.2258412930145015
section_00_target_test_normal_0004.wav,1.1591987919895017
section_00_target_test_normal_0005.wav,1.3456771388727204
section_00_target_test_normal_0006.wav,1.0731600792361589
section_00_target_test_normal_0007.wav,1.125737334021826
section_00_target_test_normal_0008.wav,1.3070491044664672
section_00_target_test_normal_0009.wav,1.1308531262742638
section_00_target_test_normal_0010.wav,1.1662727585271273
section_00_target_test_normal_0011.wav,1.2188452202941944
section_00_target_test_normal_0012.wav,1.0531605061068035
section_00_target_test_normal_0013.wav,1.1331889078759327
section_00_target_test_normal_0014.wav,1.066599100833635
section_00_target_test_normal_0015.wav,1.1071347989853888
section_00_target_test_normal_0016.wav,1.0507844207226948
section_00_target_test_normal_0017.wav,1.1003951461853312
section_00_target_test_normal_0018.wav,1.3394587984250956
section_00_target_test_normal_0019.wav,1.0736321768896442
section_00_target_test_normal_0020.wav,1.1750570321374803
section_00_target_test_normal_0021.wav,1.1635332386045305
section_00_target_test_normal_0022.wav,1.0573747952434287
section_00_target_test_normal_0023.wav,1.1132568904991822
section_00_target_test_normal_0024.wav,1.4419025921187858
section_00_target_test_normal_0025.wav,1.2316291862109703
section_00_target_test_normal_0026.wav,1.1530610187478691
section_00_target_test_normal_0027.wav,1.0901012970030677
section_00_target_test_normal_0028.wav,1.2294932959701161
section_00_target_test_normal_0029.wav,1.2294656095196457
section_00_target_test_normal_0030.wav,1.148325137532833
section_00_target_test_normal_0031.wav,1.0789393205561806
section_00_target_test_normal_0032.wav,1.1344754625099476
section_00_target_test_normal_0033.wav,1.256980541447128
section_00_target_test_normal_0034.wav,1.0390737619893156
section_00_target_test_normal_0035.wav,1.1405974077541114
section_00_target_test_normal_0036.wav,1.0771449764529817
section_00_target_test_normal_0037.wav,1.1373341498624536
section_00_target_test_normal_0038.wav,1.073666147413949
section_00_target_test_normal_0039.wav,1.1461553215855274
section_00_target_test_normal_0040.wav,1.171861406200113
section_00_target_test_normal_0041.wav,1.0736800068825079
section_00_target_test_normal_0042.wav,1.1382737494511455
section_00_target_test_normal_0043.wav,1.1171825825604629
section_00_target_test_normal_0044.wav,1.11035536131126
section_00_target_test_normal_0045.wav,1.2411692479037062
section_00_target_test_normal_0046.wav,1.0371484580261607
section_00_target_test_normal_0047.wav,1.1040162722774833
section_00_target_test_normal_0048.wav,1.362445265297718
section_00_target_test_normal_0049.wav,1.0899650447943023
