section_02_target_test_normal_0000.wav,1.223684187275836
section_02_target_test_normal_0001.wav,1.2253657579849204
section_02_target_test_normal_0002.wav,1.134911183319937
section_02_target_test_normal_0003.wav,1.0535369598229727
section_02_target_test_normal_0004.wav,1.0720369728713057
section_02_target_test_normal_0005.wav,1.219238955655595
section_02_target_test_normal_0006.wav,1.1033097995683956
section_02_target_test_normal_0007.wav,1.1285045212635727
section_02_target_test_normal_0008.wav,1.1055128529760965
section_02_target_test_normal_0009.wav,1.2703951271853011
section_02_target_test_normal_0010.wav,1.1077854579224347
section_02_target_test_normal_0011.wav,1.1108946060190321
section_02_target_test_normal_0012.wav,1.8162890104429854
section_02_target_test_normal_0013.wav,1.075173769202318
section_02_target_test_normal_0014.wav,1.364787259068612
section_02_target_test_normal_0015.wav,1.089694894258081
section_02_target_test_normal_0016.wav,1.2542229174706716
section_02_target_test_normal_0017.wav,1.0818642369237073
section_02_target_test_normal_0018.wav,1.1021328501757484
section_02_target_test_normal_0019.wav,1.0465670197867822
section_02_target_test_normal_0020.wav,1.04317078228943
section_02_target_test_normal_0021.wav,2.9686040217524474
section_02_target_test_normal_0022.wav,1.0766123156702374
section_02_target_test_normal_0023.wav,1.2816785673560083
section_02_target_test_normal_0024.wav,1.0917031392564887
section_02_target_test_normal_0025.wav,2.0767107626530525
section_02_target_test_normal_0026.wav,1.2715432931969408
section_02_target_test_normal_0027.wav,1.1244761280118105
section_02_target_test_normal_0028.wav,1.1544539135219052
section_02_target_test_normal_0029.wav,1.1845195704085936
section_02_target_test_normal_0030.wav,1.1673926610573375
section_02_target_test_normal_0031.wav,1.0852759712386364
section_02_target_test_normal_0032.wav,1.1882154010865669
section_02_target_test_normal_0033.wav,1.0768488636182476
section_02_target_test_normal_0034.wav,1.0530820412760922
section_02_target_test_normal_0035.wav,1.2173550900614316
section_02_target_test_normal_0036.wav,1.1316104774863593
section_02_target_test_normal_0037.wav,1.441644119228714
section_02_target_test_normal_0038.wav,1.3440989701597312
section_02_target_test_normal_0039.wav,1.0580536719461386
section_02_target_test_normal_0040.wav,1.191391251113041
section_02_target_test_normal_0041.wav,1.0336324356655195
section_02_target_test_normal_0042.wav,1.0840087163894911
section_02_target_test_normal_0043.wav,1.2574796397952797
section_02_target_test_normal_0044.wav,1.076849448301395
section_02_target_test_normal_0045.wav,1.0772967141579797
section_02_target_test_normal_0046.wav,1.1464019228855655
section_02_target_test_normal_0047.wav,1.393294874129795
section_02_target_test_normal_0048.wav,1.0486253511233874
section_02_target_test_normal_0049.wav,1.2469431711520138
section_02_target_test_normal_0050.wav,1.1039914282146104
section_02_target_test_normal_0051.wav,1.0983839023763924
section_02_target_test_normal_0052.wav,1.2175408853367742
section_02_target_test_normal_0053.wav,1.455307462463611
section_02_target_test_normal_0054.wav,1.1148010409675435
section_02_target_test_normal_0055.wav,1.064294213182511
section_02_target_test_normal_0056.wav,1.086149065330049
section_02_target_test_normal_0057.wav,1.0469091103267654
section_02_target_test_normal_0058.wav,1.3324001010235424
section_02_target_test_normal_0059.wav,1.056250606730686
section_02_target_test_normal_0060.wav,1.0682064469211618
section_02_target_test_normal_0061.wav,1.110172343985078
section_02_target_test_normal_0062.wav,1.072436529549102
section_02_target_test_normal_0063.wav,1.1205166779035152
section_02_target_test_normal_0064.wav,1.0721384729627725
section_02_target_test_normal_0065.wav,1.0629755639450886
section_02_target_test_normal_0066.wav,1.0851474447888643
section_02_target_test_normal_0067.wav,1.4411414901131898
section_02_target_test_normal_0068.wav,1.1659841024461712
section_02_target_test_normal_0069.wav,1.3710302397890868
section_02_target_test_normal_0070.wav,1.0812357819071978
