section_02_target_test_normal_0000.wav,-3.4327967
section_02_target_test_normal_0001.wav,-0.85268855
section_02_target_test_normal_0002.wav,-4.166256
section_02_target_test_normal_0003.wav,0.009203537
section_02_target_test_normal_0004.wav,-7.390899
section_02_target_test_normal_0005.wav,-3.8468325
section_02_target_test_normal_0006.wav,-3.6113172
section_02_target_test_normal_0007.wav,1.2559028
section_02_target_test_normal_0008.wav,1.5389409
section_02_target_test_normal_0009.wav,-6.275563
section_02_target_test_normal_0010.wav,0.7482536
section_02_target_test_normal_0011.wav,0.4264835
section_02_target_test_normal_0012.wav,-3.5500128
section_02_target_test_normal_0013.wav,0.03580098
section_02_target_test_normal_0014.wav,1.1546152
section_02_target_test_normal_0015.wav,0.29483968
section_02_target_test_normal_0016.wav,-0.73529613
section_02_target_test_normal_0017.wav,-2.259822
section_02_target_test_normal_0018.wav,-2.242338
section_02_target_test_normal_0019.wav,-4.5155087
section_02_target_test_normal_0020.wav,-0.6642312
section_02_target_test_normal_0021.wav,0.8705124
section_02_target_test_normal_0022.wav,-2.855417
section_02_target_test_normal_0023.wav,0.49567872
section_02_target_test_normal_0024.wav,-0.39489654
section_02_target_test_normal_0025.wav,-1.7008756
section_02_target_test_normal_0026.wav,-2.84252
section_02_target_test_normal_0027.wav,-1.2224182
section_02_target_test_normal_0028.wav,-2.0770676
section_02_target_test_normal_0029.wav,1.2902817
section_02_target_test_normal_0030.wav,0.79365736
section_02_target_test_normal_0031.wav,-1.1857911
section_02_target_test_normal_0032.wav,-3.0696373
section_02_target_test_normal_0033.wav,-5.032727
section_02_target_test_normal_0034.wav,-1.7646897
section_02_target_test_normal_0035.wav,-1.6396064
section_02_target_test_normal_0036.wav,-2.651081
section_02_target_test_normal_0037.wav,0.7251201
section_02_target_test_normal_0038.wav,-4.3561206
section_02_target_test_normal_0039.wav,0.7386072
section_02_target_test_normal_0040.wav,-4.118005
section_02_target_test_normal_0041.wav,-0.6520392
section_02_target_test_normal_0042.wav,-2.5538223
