section_02_source_test_normal_0000.wav,-4.803685
section_02_source_test_normal_0001.wav,0.30564448
section_02_source_test_normal_0002.wav,-2.0966406
section_02_source_test_normal_0003.wav,-1.0096365
section_02_source_test_normal_0004.wav,-4.9475684
section_02_source_test_normal_0005.wav,-8.679956
section_02_source_test_normal_0006.wav,-5.614126
section_02_source_test_normal_0007.wav,-7.366037
section_02_source_test_normal_0008.wav,-6.068758
section_02_source_test_normal_0009.wav,-6.3345623
section_02_source_test_normal_0010.wav,-4.22404
section_02_source_test_normal_0011.wav,-0.67424643
section_02_source_test_normal_0012.wav,-0.36563352
section_02_source_test_normal_0013.wav,-1.3878908
section_02_source_test_normal_0014.wav,-6.876989
section_02_source_test_normal_0015.wav,0.011469581
section_02_source_test_normal_0016.wav,-2.628578
section_02_source_test_normal_0017.wav,0.23345844
section_02_source_test_normal_0018.wav,-3.9034142
section_02_source_test_normal_0019.wav,-7.820949
section_02_source_test_normal_0020.wav,0.47715935
section_02_source_test_normal_0021.wav,-0.9383218
section_02_source_test_normal_0022.wav,-1.552635
section_02_source_test_normal_0023.wav,-1.9971066
section_02_source_test_normal_0024.wav,-0.7977604
section_02_source_test_normal_0025.wav,-2.33962
section_02_source_test_normal_0026.wav,-1.7008325
section_02_source_test_normal_0027.wav,-8.081474
section_02_source_test_normal_0028.wav,-2.9410481
section_02_source_test_normal_0029.wav,-0.9901361
section_02_source_test_normal_0030.wav,-2.7088888
section_02_source_test_normal_0031.wav,-1.2418405
section_02_source_test_normal_0032.wav,-1.4159967
section_02_source_test_normal_0033.wav,-1.5094746
section_02_source_test_normal_0034.wav,-0.5644497
section_02_source_test_normal_0035.wav,-5.827707
section_02_source_test_normal_0036.wav,-7.407988
section_02_source_test_normal_0037.wav,-7.5529113
section_02_source_test_normal_0038.wav,0.042987242
section_02_source_test_normal_0039.wav,-4.2295146
section_02_source_test_normal_0040.wav,-2.2246761
section_02_source_test_normal_0041.wav,-2.3282132
section_02_source_test_normal_0042.wav,-6.0596786
section_02_source_test_normal_0043.wav,-2.7360249
section_02_source_test_normal_0044.wav,-2.571977
section_02_source_test_normal_0045.wav,-2.3163168
section_02_source_test_normal_0046.wav,-5.2921143
section_02_source_test_normal_0047.wav,-2.3995461
section_02_source_test_normal_0048.wav,-0.7408626
section_02_source_test_normal_0049.wav,-1.8601223
section_02_source_test_normal_0050.wav,-5.8074803
section_02_source_test_normal_0051.wav,-2.608889
section_02_source_test_normal_0052.wav,-4.3572726
section_02_source_test_normal_0053.wav,-6.1746793
section_02_source_test_normal_0054.wav,0.0676438
section_02_source_test_normal_0055.wav,-4.67093
section_02_source_test_normal_0056.wav,-2.2801828
section_02_source_test_normal_0057.wav,0.015592957
section_02_source_test_normal_0058.wav,-6.917149
section_02_source_test_normal_0059.wav,-4.611317
section_02_source_test_normal_0060.wav,-8.606311
section_02_source_test_normal_0061.wav,-4.4404025
section_02_source_test_normal_0062.wav,-1.0096904
section_02_source_test_normal_0063.wav,-4.227515
section_02_source_test_normal_0064.wav,-1.2417154
section_02_source_test_normal_0065.wav,-1.5224745
section_02_source_test_normal_0066.wav,-2.5191367
section_02_source_test_normal_0067.wav,-3.595616
section_02_source_test_normal_0068.wav,-3.937717
section_02_source_test_normal_0069.wav,-5.1278157
section_02_source_test_normal_0070.wav,0.44711027
section_02_source_test_normal_0071.wav,-4.809748
section_02_source_test_normal_0072.wav,-4.7589636
section_02_source_test_normal_0073.wav,-4.321831
section_02_source_test_normal_0074.wav,-1.0942378
section_02_source_test_normal_0075.wav,-10.23887
section_02_source_test_normal_0076.wav,-6.4740543
section_02_source_test_normal_0077.wav,-2.7684944
section_02_source_test_normal_0078.wav,-2.9092114
section_02_source_test_normal_0079.wav,-2.432095
section_02_source_test_normal_0080.wav,-0.29662928
section_02_source_test_normal_0081.wav,0.31901765
section_02_source_test_normal_0082.wav,-2.2165325
section_02_source_test_normal_0083.wav,-6.686558
section_02_source_test_normal_0084.wav,-0.032759093
section_02_source_test_normal_0085.wav,-1.0078042
section_02_source_test_normal_0086.wav,-1.9338983
section_02_source_test_normal_0087.wav,-2.3427856
section_02_source_test_normal_0088.wav,1.2326639
section_02_source_test_normal_0089.wav,-3.1790586
section_02_source_test_normal_0090.wav,-7.290439
section_02_source_test_normal_0091.wav,-3.5429199
section_02_source_test_normal_0092.wav,-0.79317695
section_02_source_test_normal_0093.wav,-6.5122066
section_02_source_test_normal_0094.wav,-5.85933
section_02_source_test_normal_0095.wav,-5.8929167
section_02_source_test_normal_0096.wav,-4.9916005
section_02_source_test_normal_0097.wav,-4.1908555
section_02_source_test_normal_0098.wav,-0.65109277
section_02_source_test_normal_0099.wav,-2.4319577
section_02_source_test_anomaly_0000.wav,-1.9721016
section_02_source_test_anomaly_0001.wav,1.2744025
section_02_source_test_anomaly_0002.wav,-12.428625
section_02_source_test_anomaly_0003.wav,-4.2742467
section_02_source_test_anomaly_0004.wav,-5.5723057
section_02_source_test_anomaly_0005.wav,-4.7620897
section_02_source_test_anomaly_0006.wav,-12.24717
