section_00_source_test_normal_0000.wav,3.373947737676388
section_00_source_test_normal_0001.wav,2.0961010697804294
section_00_source_test_normal_0002.wav,2.211537232683003
section_00_source_test_normal_0003.wav,3.491885837830551
section_00_source_test_normal_0004.wav,2.1896877754012425
section_00_source_test_normal_0005.wav,2.0986059861059463
section_00_source_test_normal_0006.wav,2.80947053290001
section_00_source_test_normal_0007.wav,2.037362785634401
section_00_source_test_normal_0008.wav,2.1133567074003894
section_00_source_test_normal_0009.wav,2.6188241277633377
section_00_source_test_normal_0010.wav,2.0632422054727284
section_00_source_test_normal_0011.wav,2.154361699086239
section_00_source_test_normal_0012.wav,4.344103181627292
section_00_source_test_normal_0013.wav,3.6227356235082215
section_00_source_test_normal_0014.wav,2.699715497934836
section_00_source_test_normal_0015.wav,2.651687094737026
section_00_source_test_normal_0016.wav,2.069181586873761
section_00_source_test_normal_0017.wav,2.227799220659763
section_00_source_test_normal_0018.wav,2.237298276224403
section_00_source_test_normal_0019.wav,2.734754253790354
section_00_source_test_normal_0020.wav,2.1986757492698796
section_00_source_test_normal_0021.wav,2.853288840666189
section_00_source_test_normal_0022.wav,2.2598892666605845
section_00_source_test_normal_0023.wav,2.1259127004178042
section_00_source_test_normal_0024.wav,2.849020375036168
section_00_source_test_normal_0025.wav,2.8248936391809174
section_00_source_test_normal_0026.wav,2.492984741658599
section_00_source_test_normal_0027.wav,2.233364142167552
section_00_source_test_normal_0028.wav,2.392146904621879
section_00_source_test_normal_0029.wav,3.1020715734140456
section_00_source_test_normal_0030.wav,2.146599190091669
section_00_source_test_normal_0031.wav,2.2534086523459975
section_00_source_test_normal_0032.wav,3.4246433978453896
section_00_source_test_normal_0033.wav,2.125958939604531
section_00_source_test_normal_0034.wav,2.412271753045994
section_00_source_test_normal_0035.wav,2.1867063334413666
section_00_source_test_normal_0036.wav,2.3210656463416
section_00_source_test_normal_0037.wav,2.588670362040875
section_00_source_test_normal_0038.wav,3.076408895417333
section_00_source_test_normal_0039.wav,2.7245816247087724
section_00_source_test_normal_0040.wav,2.386139528234485
section_00_source_test_normal_0041.wav,2.1521040799578044
section_00_source_test_normal_0042.wav,2.766138370129786
section_00_source_test_normal_0043.wav,2.595226234808945
section_00_source_test_normal_0044.wav,3.863316963991242
section_00_source_test_normal_0045.wav,4.1239715057307595
section_00_source_test_normal_0046.wav,2.3339377964115076
section_00_source_test_normal_0047.wav,2.263755218200195
section_00_source_test_normal_0048.wav,3.14505008755751
section_00_source_test_normal_0049.wav,3.0276454010710196
section_00_source_test_normal_0050.wav,4.114825299938393
section_00_source_test_normal_0051.wav,2.129284002822167
section_00_source_test_normal_0052.wav,2.1203453364249625
section_00_source_test_normal_0053.wav,3.448265512268837
section_00_source_test_normal_0054.wav,2.3618073801589445
section_00_source_test_normal_0055.wav,2.5939658902624334
section_00_source_test_normal_0056.wav,2.939023038378342
section_00_source_test_normal_0057.wav,2.7695314238652644
section_00_source_test_normal_0058.wav,2.8761944331084797
section_00_source_test_normal_0059.wav,2.4234796528265328
section_00_source_test_normal_0060.wav,3.0750132960393075
section_00_source_test_normal_0061.wav,2.3749099920954047
section_00_source_test_normal_0062.wav,2.263738824233122
section_00_source_test_normal_0063.wav,3.4419525505736526
section_00_source_test_normal_0064.wav,2.1512905197525107
section_00_source_test_normal_0065.wav,2.0867418125946107
section_00_source_test_normal_0066.wav,3.5144142823301525
section_00_source_test_normal_0067.wav,2.1298059175912414
section_00_source_test_normal_0068.wav,2.2716959464707895
section_00_source_test_normal_0069.wav,2.6283773060357385
section_00_source_test_normal_0070.wav,2.076932695199723
