section_02_source_test_normal_0000.wav,2.4585459742310642
section_02_source_test_normal_0001.wav,4.1495407405644364
section_02_source_test_normal_0002.wav,2.1701452499941225
section_02_source_test_normal_0003.wav,2.6877408969901135
section_02_source_test_normal_0004.wav,2.2687469726008147
section_02_source_test_normal_0005.wav,2.2120922099925293
section_02_source_test_normal_0006.wav,2.496456074401217
section_02_source_test_normal_0007.wav,2.221967087148111
section_02_source_test_normal_0008.wav,2.426782698908336
section_02_source_test_normal_0009.wav,2.347158799867335
section_02_source_test_normal_0010.wav,2.8839134540880176
section_02_source_test_normal_0011.wav,1.974962208562783
section_02_source_test_normal_0012.wav,2.2740704185000493
section_02_source_test_normal_0013.wav,1.9624208023788028
section_02_source_test_normal_0014.wav,2.097035008948038
section_02_source_test_normal_0015.wav,3.167522990876265
section_02_source_test_normal_0016.wav,2.509955942381973
section_02_source_test_normal_0017.wav,3.4281450212299602
section_02_source_test_normal_0018.wav,1.9438292453997879
section_02_source_test_normal_0019.wav,2.3944464447113476
section_02_source_test_normal_0020.wav,3.442313337775332
section_02_source_test_normal_0021.wav,2.8600591243197115
section_02_source_test_normal_0022.wav,2.531786934399782
section_02_source_test_normal_0023.wav,3.645653003989706
section_02_source_test_normal_0024.wav,1.958834283880357
section_02_source_test_normal_0025.wav,3.1281297058374777
section_02_source_test_normal_0026.wav,1.9293300148026933
section_02_source_test_normal_0027.wav,2.319760394232109
section_02_source_test_normal_0028.wav,2.5600107060967527
section_02_source_test_normal_0029.wav,2.060144034866305
section_02_source_test_normal_0030.wav,1.9582839842731155
section_02_source_test_normal_0031.wav,4.055303315606936
section_02_source_test_normal_0032.wav,2.211439106813337
section_02_source_test_normal_0033.wav,2.3225903558849406
section_02_source_test_normal_0034.wav,3.084921682225351
section_02_source_test_normal_0035.wav,2.3441709005271516
section_02_source_test_normal_0036.wav,2.77117605007537
section_02_source_test_normal_0037.wav,2.1183929590668495
section_02_source_test_normal_0038.wav,2.996027350651996
section_02_source_test_normal_0039.wav,2.1238774498010273
section_02_source_test_normal_0040.wav,2.4098481193834034
section_02_source_test_normal_0041.wav,1.9525523991454916
section_02_source_test_normal_0042.wav,2.1333322060514384
section_02_source_test_normal_0043.wav,2.1619595956726596
section_02_source_test_normal_0044.wav,3.1274820762035507
section_02_source_test_normal_0045.wav,2.623037009688629
section_02_source_test_normal_0046.wav,2.261799351064989
section_02_source_test_normal_0047.wav,1.941774040920462
section_02_source_test_normal_0048.wav,2.1267452647683585
section_02_source_test_normal_0049.wav,2.5704613788864505
section_02_source_test_normal_0050.wav,3.1679662775496547
section_02_source_test_normal_0051.wav,2.91750967206903
section_02_source_test_normal_0052.wav,2.160890566208615
