section_01_target_test_normal_0000.wav,1033.4275773633171
section_01_target_test_normal_0001.wav,380.49435981033184
section_01_target_test_normal_0002.wav,571.3869938269265
section_01_target_test_normal_0003.wav,1359.1522071799557
section_01_target_test_normal_0004.wav,154.3774843265189
section_01_target_test_normal_0005.wav,317.04511102024316
section_01_target_test_normal_0006.wav,326.7712833582411
section_01_target_test_normal_0007.wav,215.61291712597415
section_01_target_test_normal_0008.wav,349.5490043024099
section_01_target_test_normal_0009.wav,615.7352041036942
section_01_target_test_normal_0010.wav,314.43120249113207
section_01_target_test_normal_0011.wav,277.271050795537
section_01_target_test_normal_0012.wav,322.81961678701515
section_01_target_test_normal_0013.wav,375.12631620115855
section_01_target_test_normal_0014.wav,218.38372591460282
section_01_target_test_normal_0015.wav,150.57945420913632
section_01_target_test_normal_0016.wav,76.56980899874532
section_01_target_test_normal_0017.wav,1248.8715051436247
section_01_target_test_normal_0018.wav,94.09182704750428
section_01_target_test_normal_0019.wav,168.42993363027526
section_01_target_test_normal_0020.wav,58.24960484050804
section_01_target_test_normal_0021.wav,273.3464288761151
section_01_target_test_normal_0022.wav,2020.7892118951888
section_01_target_test_normal_0023.wav,157.7747540522717
section_01_target_test_normal_0024.wav,430.42107965487816
section_01_target_test_normal_0025.wav,856.0392905547791
section_01_target_test_normal_0026.wav,1133.9596872376467
section_01_target_test_normal_0027.wav,98.08193340047892
section_01_target_test_normal_0028.wav,665.4331429841307
section_01_target_test_normal_0029.wav,257.22935453266894
section_01_target_test_normal_0030.wav,41.564748282812175
section_01_target_test_normal_0031.wav,158.73935085235613
section_01_target_test_normal_0032.wav,-15.99363233630333
section_01_target_test_normal_0033.wav,41.14038499244471
section_01_target_test_normal_0034.wav,270.73463241352295
section_01_target_test_normal_0035.wav,334.98850343534747
section_01_target_test_normal_0036.wav,379.3564358320173
section_01_target_test_normal_0037.wav,419.6758925996992
section_01_target_test_normal_0038.wav,27.912433147670235
section_01_target_test_normal_0039.wav,-49.45504521441143
section_01_target_test_normal_0040.wav,169.2196347881639
section_01_target_test_normal_0041.wav,74.69312507181884
section_01_target_test_normal_0042.wav,467.3260130778257
section_01_target_test_normal_0043.wav,1766.8104236816587
section_01_target_test_normal_0044.wav,181.3153888334977
section_01_target_test_normal_0045.wav,449.90264494734146
section_01_target_test_normal_0046.wav,934.4703725240424
section_01_target_test_normal_0047.wav,29.227208098939787
section_01_target_test_normal_0048.wav,132.7328432993182
section_01_target_test_normal_0049.wav,953.3062208692629
section_01_target_test_normal_0050.wav,29.8250779012449
section_01_target_test_normal_0051.wav,352.436936066379
section_01_target_test_normal_0052.wav,-56.212131362765724
section_01_target_test_normal_0053.wav,-39.56981505671603
section_01_target_test_normal_0054.wav,399.38767730816585
section_01_target_test_normal_0055.wav,325.29489497167856
section_01_target_test_normal_0056.wav,413.6486232221025
section_01_target_test_normal_0057.wav,-101.46406191021026
section_01_target_test_normal_0058.wav,355.0848963005521
section_01_target_test_normal_0059.wav,198.60454353214345
section_01_target_test_normal_0060.wav,-134.11148329621037
section_01_target_test_normal_0061.wav,291.94015027967697
section_01_target_test_normal_0062.wav,173.53742270748003
section_01_target_test_normal_0063.wav,385.04256500857707
section_01_target_test_normal_0064.wav,57.814681470568814
section_01_target_test_normal_0065.wav,-100.74056112316123
section_01_target_test_normal_0066.wav,402.4008556397349
section_01_target_test_normal_0067.wav,210.73610556681368
section_01_target_test_normal_0068.wav,129.43116197593122
section_01_target_test_normal_0069.wav,176.46045415084345
section_01_target_test_normal_0070.wav,-86.05280923211991
section_01_target_test_normal_0071.wav,-50.03818352660813
section_01_target_test_normal_0072.wav,206.644620377399
section_01_target_test_normal_0073.wav,58.31442052756826
section_01_target_test_normal_0074.wav,1336.1486565363775
section_01_target_test_normal_0075.wav,191.0538120179506
section_01_target_test_normal_0076.wav,234.95857617489912
section_01_target_test_normal_0077.wav,2286.169101930745
section_01_target_test_normal_0078.wav,341.3189658126655
section_01_target_test_normal_0079.wav,832.32483533672
section_01_target_test_normal_0080.wav,138.06979322291406
section_01_target_test_normal_0081.wav,267.34501124313243
section_01_target_test_normal_0082.wav,252.37474626553902
section_01_target_test_normal_0083.wav,585.5896277156141
section_01_target_test_normal_0084.wav,94.63641371114039
section_01_target_test_normal_0085.wav,41.27213115594397
section_01_target_test_normal_0086.wav,1054.5965009644535
section_01_target_test_normal_0087.wav,613.2462807208076
section_01_target_test_normal_0088.wav,224.04080234257898
section_01_target_test_normal_0089.wav,145.28447863838684
section_01_target_test_normal_0090.wav,52.517118097862685
section_01_target_test_normal_0091.wav,562.4553555209131
section_01_target_test_normal_0092.wav,251.121923963454
section_01_target_test_normal_0093.wav,-26.923600907434075
section_01_target_test_normal_0094.wav,564.3973871031241
section_01_target_test_normal_0095.wav,45.86296482070793
section_01_target_test_normal_0096.wav,279.8980496149872
section_01_target_test_normal_0097.wav,147.75076872147193
section_01_target_test_normal_0098.wav,174.106982943196
section_01_target_test_normal_0099.wav,421.3539653350547
section_01_target_test_anomaly_0000.wav,458.0079073795509
section_01_target_test_anomaly_0001.wav,-5.706207506945
section_01_target_test_anomaly_0002.wav,217.94150576322824
section_01_target_test_anomaly_0003.wav,-26.341892631340734
section_01_target_test_anomaly_0004.wav,177.529942425546
section_01_target_test_anomaly_0005.wav,44.672642378211776
section_01_target_test_anomaly_0006.wav,46.76528425791203
section_01_target_test_anomaly_0007.wav,168.0857473390913
section_01_target_test_anomaly_0008.wav,3.5603238839375044
section_01_target_test_anomaly_0009.wav,496.1313280551806
section_01_target_test_anomaly_0010.wav,195.55777555664943
section_01_target_test_anomaly_0011.wav,396.95851836836977
section_01_target_test_anomaly_0012.wav,34.19665353455455
section_01_target_test_anomaly_0013.wav,383.8352393264119
section_01_target_test_anomaly_0014.wav,24.20168301296918
section_01_target_test_anomaly_0015.wav,-32.26289621107333
section_01_target_test_anomaly_0016.wav,-81.82710200028363
section_01_target_test_anomaly_0017.wav,173.76558738322652
section_01_target_test_anomaly_0018.wav,11.046083920012942
section_01_target_test_anomaly_0019.wav,59.43863340115187
section_01_target_test_anomaly_0020.wav,42.10701151599093
section_01_target_test_anomaly_0021.wav,152.51575331661752
section_01_target_test_anomaly_0022.wav,166.1900872574077
section_01_target_test_anomaly_0023.wav,227.839282802778
section_01_target_test_anomaly_0024.wav,328.60564702622383
section_01_target_test_anomaly_0025.wav,419.4357689396528
section_01_target_test_anomaly_0026.wav,325.8293562135973
section_01_target_test_anomaly_0027.wav,48.47655287238204
section_01_target_test_anomaly_0028.wav,2355.3564457188195
section_01_target_test_anomaly_0029.wav,91.12451166564456
section_01_target_test_anomaly_0030.wav,400.89904243118826
section_01_target_test_anomaly_0031.wav,313.9154910977138
section_01_target_test_anomaly_0032.wav,322.5405457609223
section_01_target_test_anomaly_0033.wav,357.6881556638158
section_01_target_test_anomaly_0034.wav,131.4391648652184
section_01_target_test_anomaly_0035.wav,344.45613172556364
section_01_target_test_anomaly_0036.wav,287.660090454838
section_01_target_test_anomaly_0037.wav,94.69715641264592
section_01_target_test_anomaly_0038.wav,218.67366398387273
section_01_target_test_anomaly_0039.wav,354.892094156994
section_01_target_test_anomaly_0040.wav,275.18137400569884
section_01_target_test_anomaly_0041.wav,474.98084315955975
section_01_target_test_anomaly_0042.wav,269.4004954077741
section_01_target_test_anomaly_0043.wav,13.35084212447676
section_01_target_test_anomaly_0044.wav,290.45014631837824
section_01_target_test_anomaly_0045.wav,521.3439565868979
section_01_target_test_anomaly_0046.wav,827.8618507325023
section_01_target_test_anomaly_0047.wav,277.6231939525792
section_01_target_test_anomaly_0048.wav,742.1591453809128
section_01_target_test_anomaly_0049.wav,249.97059404168576
section_01_target_test_anomaly_0050.wav,733.8901174535176
section_01_target_test_anomaly_0051.wav,-33.58038344413546
section_01_target_test_anomaly_0052.wav,-91.32122458364148
section_01_target_test_anomaly_0053.wav,189.64759669426527
section_01_target_test_anomaly_0054.wav,137.74196035998676
section_01_target_test_anomaly_0055.wav,438.86037036360733
section_01_target_test_anomaly_0056.wav,480.53920731450194
section_01_target_test_anomaly_0057.wav,336.745245920436
section_01_target_test_anomaly_0058.wav,254.1708674480151
section_01_target_test_anomaly_0059.wav,584.841043373298
section_01_target_test_anomaly_0060.wav,70.59064944141504
section_01_target_test_anomaly_0061.wav,524.645493639908
section_01_target_test_anomaly_0062.wav,778.7265934904556
section_01_target_test_anomaly_0063.wav,150.82776023489504
section_01_target_test_anomaly_0064.wav,478.9449684745133
section_01_target_test_anomaly_0065.wav,213.3295056410915
section_01_target_test_anomaly_0066.wav,425.98836668091394
section_01_target_test_anomaly_0067.wav,393.7362623708475
section_01_target_test_anomaly_0068.wav,291.126410059609
section_01_target_test_anomaly_0069.wav,-3.2052089806748043
section_01_target_test_anomaly_0070.wav,291.5868336482159
section_01_target_test_anomaly_0071.wav,406.8230315755093
section_01_target_test_anomaly_0072.wav,197.22546976656494
section_01_target_test_anomaly_0073.wav,245.82211414975163
section_01_target_test_anomaly_0074.wav,114.79012582289624
section_01_target_test_anomaly_0075.wav,-128.62010494789948
section_01_target_test_anomaly_0076.wav,96.62076597790532
section_01_target_test_anomaly_0077.wav,194.0485776841697
section_01_target_test_anomaly_0078.wav,14.536967518000667
section_01_target_test_anomaly_0079.wav,-56.017205595822105
section_01_target_test_anomaly_0080.wav,81.65052778740113
section_01_target_test_anomaly_0081.wav,35.057474023547755
section_01_target_test_anomaly_0082.wav,18.068927535056194
section_01_target_test_anomaly_0083.wav,92.4180615550088
section_01_target_test_anomaly_0084.wav,214.17385462170313
section_01_target_test_anomaly_0085.wav,-67.98163793024446
section_01_target_test_anomaly_0086.wav,50.44559294564113
section_01_target_test_anomaly_0087.wav,0.7432824056055178
section_01_target_test_anomaly_0088.wav,21.924474526002246
section_01_target_test_anomaly_0089.wav,236.25807210636438
section_01_target_test_anomaly_0090.wav,2548.075321145686
section_01_target_test_anomaly_0091.wav,149.59358929390606
section_01_target_test_anomaly_0092.wav,15.991218438497206
section_01_target_test_anomaly_0093.wav,120.71137575525493
section_01_target_test_anomaly_0094.wav,-43.48413784910271
section_01_target_test_anomaly_0095.wav,43.849827915067486
section_01_target_test_anomaly_0096.wav,-121.67673397358764
section_01_target_test_anomaly_0097.wav,83.69842968281993
section_01_target_test_anomaly_0098.wav,3.5224309281551904
section_01_target_test_anomaly_0099.wav,19.442762051932768
