section_02_target_test_normal_0000.wav,2.336043731702517
section_02_target_test_normal_0001.wav,2.2988144821656804
section_02_target_test_normal_0002.wav,2.44210675418048
section_02_target_test_normal_0003.wav,2.4196951821697295
section_02_target_test_normal_0004.wav,2.026729532365358
section_02_target_test_normal_0005.wav,2.9630286413136426
section_02_target_test_normal_0006.wav,3.0884842654624736
section_02_target_test_normal_0007.wav,2.2834367997345306
section_02_target_test_normal_0008.wav,4.12256084365034
section_02_target_test_normal_0009.wav,3.0456325070459953
section_02_target_test_normal_0010.wav,4.827883004029075
section_02_target_test_normal_0011.wav,2.5509327914970856
section_02_target_test_normal_0012.wav,2.4330188807307924
section_02_target_test_normal_0013.wav,2.33360216874455
section_02_target_test_normal_0014.wav,2.0453298096835066
section_02_target_test_normal_0015.wav,3.011863540954703
section_02_target_test_normal_0016.wav,2.182533696963015
section_02_target_test_normal_0017.wav,2.25172886472124
section_02_target_test_normal_0018.wav,4.604049692967532
section_02_target_test_normal_0019.wav,1.9959459800952857
section_02_target_test_normal_0020.wav,1.9316275507759086
section_02_target_test_normal_0021.wav,2.2513846366968417
section_02_target_test_normal_0022.wav,2.9690874195111894
section_02_target_test_normal_0023.wav,3.271755722251087
section_02_target_test_normal_0024.wav,2.933746577036621
section_02_target_test_normal_0025.wav,2.6297187874464845
section_02_target_test_normal_0026.wav,3.1138737772662997
section_02_target_test_normal_0027.wav,2.393368763687432
section_02_target_test_normal_0028.wav,2.0348108882705622
section_02_target_test_normal_0029.wav,4.993692759275586
section_02_target_test_normal_0030.wav,2.0248421359082225
section_02_target_test_normal_0031.wav,2.225981362245476
section_02_target_test_normal_0032.wav,3.1518216664659695
section_02_target_test_normal_0033.wav,2.4734699305769308
section_02_target_test_normal_0034.wav,3.123791868799991
section_02_target_test_normal_0035.wav,2.86089993156998
section_02_target_test_normal_0036.wav,4.5067942027012515
section_02_target_test_normal_0037.wav,2.823480427058989
section_02_target_test_normal_0038.wav,3.3478190950267415
section_02_target_test_normal_0039.wav,2.174707706531986
section_02_target_test_normal_0040.wav,2.260433418787151
section_02_target_test_normal_0041.wav,2.097508054849402
section_02_target_test_normal_0042.wav,2.1613734556446125
section_02_target_test_normal_0043.wav,2.317043991151385
section_02_target_test_normal_0044.wav,4.3248498243603475
section_02_target_test_normal_0045.wav,4.0470726729732815
section_02_target_test_normal_0046.wav,2.8984231716200752
section_02_target_test_normal_0047.wav,2.122125764290619
