section_02_source_test_normal_0000.wav,2.9946540919945805
section_02_source_test_normal_0001.wav,2.9073571206968505
section_02_source_test_normal_0002.wav,2.5689936716964317
section_02_source_test_normal_0003.wav,2.774074045626084
section_02_source_test_normal_0004.wav,3.2964444402202293
section_02_source_test_normal_0005.wav,2.537201649857455
section_02_source_test_normal_0006.wav,3.024069602095178
section_02_source_test_normal_0007.wav,2.6278227426113654
section_02_source_test_normal_0008.wav,3.3197234678973
section_02_source_test_normal_0009.wav,2.454378390050256
section_02_source_test_normal_0010.wav,3.532817082233457
section_02_source_test_normal_0011.wav,3.686022300588839
section_02_source_test_normal_0012.wav,3.0701192598045592
section_02_source_test_normal_0013.wav,2.617093811473501
section_02_source_test_normal_0014.wav,2.749180829185691
section_02_source_test_normal_0015.wav,2.8146457511719034
section_02_source_test_normal_0016.wav,4.285056709226866
section_02_source_test_normal_0017.wav,3.1660590646268187
section_02_source_test_normal_0018.wav,2.4481093813043726
section_02_source_test_normal_0019.wav,2.8857099355888045
section_02_source_test_normal_0020.wav,2.915542456636161
section_02_source_test_normal_0021.wav,3.0564236611615514
section_02_source_test_normal_0022.wav,3.408555935258094
section_02_source_test_normal_0023.wav,2.5180262716569595
section_02_source_test_normal_0024.wav,4.630870378487729
section_02_source_test_normal_0025.wav,3.2348221798557986
section_02_source_test_normal_0026.wav,2.9557229564718255
section_02_source_test_normal_0027.wav,2.5386689049486693
section_02_source_test_normal_0028.wav,3.479120850486499
section_02_source_test_normal_0029.wav,2.60387103729832
section_02_source_test_normal_0030.wav,2.5210030754292023
section_02_source_test_normal_0031.wav,3.065939869857531
section_02_source_test_normal_0032.wav,2.9046601599059865
section_02_source_test_normal_0033.wav,3.3592429934223875
section_02_source_test_normal_0034.wav,2.8156145151110383
section_02_source_test_normal_0035.wav,2.8592253378732475
section_02_source_test_normal_0036.wav,2.454553938157095
section_02_source_test_normal_0037.wav,2.6550126439003834
section_02_source_test_normal_0038.wav,2.5067639575296443
section_02_source_test_normal_0039.wav,2.9229496025809576
section_02_source_test_normal_0040.wav,2.664325195090527
section_02_source_test_normal_0041.wav,2.594239434114099
section_02_source_test_normal_0042.wav,3.0753551976426228
section_02_source_test_normal_0043.wav,2.411611102299832
section_02_source_test_normal_0044.wav,3.1961791422643606
section_02_source_test_normal_0045.wav,2.9815918882677948
section_02_source_test_normal_0046.wav,2.3761141679758695
section_02_source_test_normal_0047.wav,3.4712216954499073
section_02_source_test_normal_0048.wav,2.8930996023119713
section_02_source_test_normal_0049.wav,3.3292431792819808
section_02_source_test_normal_0050.wav,3.1765234945341128
section_02_source_test_normal_0051.wav,2.6275007144488853
section_02_source_test_normal_0052.wav,2.618574133391309
section_02_source_test_normal_0053.wav,2.9776774307897664
section_02_source_test_normal_0054.wav,2.989289362330869
section_02_source_test_normal_0055.wav,2.879536699014358
section_02_source_test_normal_0056.wav,3.0366746763902714
section_02_source_test_normal_0057.wav,2.9868731656954903
section_02_source_test_normal_0058.wav,3.8598768435065907
section_02_source_test_normal_0059.wav,2.720266229507608
section_02_source_test_normal_0060.wav,4.128187216212681
section_02_source_test_normal_0061.wav,2.996423247173142
section_02_source_test_normal_0062.wav,2.6086271319853163
section_02_source_test_normal_0063.wav,3.0413314160595886
section_02_source_test_normal_0064.wav,2.8453654697571507
section_02_source_test_normal_0065.wav,3.1293106521985257
section_02_source_test_normal_0066.wav,2.8417019074327885
section_02_source_test_normal_0067.wav,2.511733951302767
section_02_source_test_normal_0068.wav,2.4463507878368023
section_02_source_test_normal_0069.wav,2.6640308777997523
section_02_source_test_normal_0070.wav,2.8516762440196888
section_02_source_test_normal_0071.wav,4.6971504283077214
section_02_source_test_normal_0072.wav,3.24181514288195
section_02_source_test_normal_0073.wav,3.204826514789126
section_02_source_test_normal_0074.wav,2.5941969418862874
section_02_source_test_normal_0075.wav,2.8721245785524974
section_02_source_test_normal_0076.wav,2.8983645652911507
section_02_source_test_normal_0077.wav,2.551261072318932
section_02_source_test_normal_0078.wav,2.7221641240421524
section_02_source_test_normal_0079.wav,3.15033623644259
section_02_source_test_normal_0080.wav,2.8837470962898446
section_02_source_test_normal_0081.wav,2.6301890168626456
section_02_source_test_normal_0082.wav,3.7162034925779137
section_02_source_test_normal_0083.wav,4.20844770973276
section_02_source_test_normal_0084.wav,2.9014548721760423
section_02_source_test_normal_0085.wav,2.4711775864128436
section_02_source_test_normal_0086.wav,2.780766005128414
section_02_source_test_normal_0087.wav,3.3511335133820226
section_02_source_test_normal_0088.wav,2.3993549220826282
section_02_source_test_normal_0089.wav,2.939843847444368
section_02_source_test_normal_0090.wav,2.8665711037088273
section_02_source_test_normal_0091.wav,2.8707054665691722
section_02_source_test_normal_0092.wav,2.9729362904484677
section_02_source_test_normal_0093.wav,2.5077919620080418
section_02_source_test_normal_0094.wav,3.441354619900605
section_02_source_test_normal_0095.wav,2.9099100934200597
section_02_source_test_normal_0096.wav,3.2128802628942834
section_02_source_test_normal_0097.wav,2.600044517944052
section_02_source_test_normal_0098.wav,2.731084979512566
section_02_source_test_normal_0099.wav,2.7980326408791343
section_02_source_test_anomaly_0000.wav,2.8774870614324453
section_02_source_test_anomaly_0001.wav,2.8638892314493236
section_02_source_test_anomaly_0002.wav,3.7443918711343827
section_02_source_test_anomaly_0003.wav,2.8426734091587122
section_02_source_test_anomaly_0004.wav,3.3104938273826563
section_02_source_test_anomaly_0005.wav,3.069366521854566
section_02_source_test_anomaly_0006.wav,3.3162761502896494
section_02_source_test_anomaly_0007.wav,3.0482887624163033
section_02_source_test_anomaly_0008.wav,2.9756421824002084
section_02_source_test_anomaly_0009.wav,3.0166218836064678
section_02_source_test_anomaly_0010.wav,2.882599450220621
section_02_source_test_anomaly_0011.wav,2.730872740816049
section_02_source_test_anomaly_0012.wav,3.7200064740297902
section_02_source_test_anomaly_0013.wav,3.0745973601256025
section_02_source_test_anomaly_0014.wav,3.0640418837977004
section_02_source_test_anomaly_0015.wav,2.687303316894994
section_02_source_test_anomaly_0016.wav,2.479078183868694
section_02_source_test_anomaly_0017.wav,2.5047818544231313
section_02_source_test_anomaly_0018.wav,3.432213975615201
section_02_source_test_anomaly_0019.wav,2.6880261713111646
section_02_source_test_anomaly_0020.wav,3.128681767750503
section_02_source_test_anomaly_0021.wav,3.4230734410911183
section_02_source_test_anomaly_0022.wav,2.908466373208113
section_02_source_test_anomaly_0023.wav,4.528266878474225
section_02_source_test_anomaly_0024.wav,3.270275732235552
section_02_source_test_anomaly_0025.wav,2.90143662631215
section_02_source_test_anomaly_0026.wav,3.922596458862962
section_02_source_test_anomaly_0027.wav,2.5597742917974413
section_02_source_test_anomaly_0028.wav,2.588421544819994
section_02_source_test_anomaly_0029.wav,3.5715320660855565
section_02_source_test_anomaly_0030.wav,2.704387698328371
section_02_source_test_anomaly_0031.wav,3.723905356347884
section_02_source_test_anomaly_0032.wav,2.8519165836881992
section_02_source_test_anomaly_0033.wav,3.987663382983089
section_02_source_test_anomaly_0034.wav,4.66097263014619
section_02_source_test_anomaly_0035.wav,2.9622983760563057
section_02_source_test_anomaly_0036.wav,4.228723763441319
section_02_source_test_anomaly_0037.wav,3.2207979583236948
section_02_source_test_anomaly_0038.wav,3.3401135780468643
section_02_source_test_anomaly_0039.wav,3.0343086560389123
section_02_source_test_anomaly_0040.wav,2.537006098507895
section_02_source_test_anomaly_0041.wav,3.363402604894563
section_02_source_test_anomaly_0042.wav,2.987457519360957
section_02_source_test_anomaly_0043.wav,3.3874623061326736
section_02_source_test_anomaly_0044.wav,3.1451750700745413
