section_02_target_test_normal_0000.wav,-6.5261726
section_02_target_test_normal_0001.wav,-7.925552
section_02_target_test_normal_0002.wav,-8.285105
section_02_target_test_normal_0003.wav,-9.79666
section_02_target_test_normal_0004.wav,-8.287394
section_02_target_test_normal_0005.wav,-7.326534
section_02_target_test_normal_0006.wav,-8.395512
section_02_target_test_normal_0007.wav,-8.962301
section_02_target_test_normal_0008.wav,-9.320793
section_02_target_test_normal_0009.wav,-8.68063
section_02_target_test_normal_0010.wav,-8.642801
section_02_target_test_normal_0011.wav,-8.030124
section_02_target_test_normal_0012.wav,-9.256532
section_02_target_test_normal_0013.wav,-8.688547
section_02_target_test_normal_0014.wav,-7.9150205
section_02_target_test_normal_0015.wav,-9.370768
section_02_target_test_normal_0016.wav,-8.644891
section_02_target_test_normal_0017.wav,-7.972705
section_02_target_test_normal_0018.wav,-8.893434
section_02_target_test_normal_0019.wav,-8.901559
section_02_target_test_normal_0020.wav,-9.065014
section_02_target_test_normal_0021.wav,-9.372406
section_02_target_test_normal_0022.wav,-8.62282
section_02_target_test_normal_0023.wav,-9.538049
section_02_target_test_normal_0024.wav,-8.523965
section_02_target_test_normal_0025.wav,-7.091394
section_02_target_test_normal_0026.wav,-9.036006
section_02_target_test_normal_0027.wav,-8.727891
section_02_target_test_normal_0028.wav,-8.165172
section_02_target_test_normal_0029.wav,-9.073261
section_02_target_test_normal_0030.wav,-9.111625
section_02_target_test_normal_0031.wav,-9.421792
section_02_target_test_normal_0032.wav,-7.4434543
section_02_target_test_normal_0033.wav,-6.9480495
section_02_target_test_normal_0034.wav,-9.146484
section_02_target_test_normal_0035.wav,-8.574034
section_02_target_test_normal_0036.wav,-8.965004
section_02_target_test_normal_0037.wav,-8.983016
section_02_target_test_normal_0038.wav,-7.3114414
section_02_target_test_normal_0039.wav,-9.219178
section_02_target_test_normal_0040.wav,-9.020981
section_02_target_test_normal_0041.wav,-9.517321
section_02_target_test_normal_0042.wav,-8.884186
section_02_target_test_normal_0043.wav,-6.6146417
section_02_target_test_normal_0044.wav,-9.097561
section_02_target_test_normal_0045.wav,-7.719874
section_02_target_test_normal_0046.wav,-8.875209
section_02_target_test_normal_0047.wav,-8.238784
section_02_target_test_normal_0048.wav,-7.1501927
section_02_target_test_normal_0049.wav,-9.567923
section_02_target_test_normal_0050.wav,-8.55691
section_02_target_test_normal_0051.wav,-7.980262
section_02_target_test_normal_0052.wav,-8.303687
