section_00_source_test_normal_0000.wav,-4.215687
section_00_source_test_normal_0001.wav,-7.946581
section_00_source_test_normal_0002.wav,-9.54006
section_00_source_test_normal_0003.wav,-6.17782
section_00_source_test_normal_0004.wav,-8.461746
section_00_source_test_normal_0005.wav,-3.4019308
section_00_source_test_normal_0006.wav,-8.615031
section_00_source_test_normal_0007.wav,-3.8624678
section_00_source_test_normal_0008.wav,-6.409287
section_00_source_test_normal_0009.wav,-4.6003523
section_00_source_test_normal_0010.wav,-5.4049025
section_00_source_test_normal_0011.wav,-8.968627
section_00_source_test_normal_0012.wav,-7.5650597
section_00_source_test_normal_0013.wav,-8.11101
section_00_source_test_normal_0014.wav,-7.068448
section_00_source_test_normal_0015.wav,-8.253622
section_00_source_test_normal_0016.wav,-7.530877
section_00_source_test_normal_0017.wav,-8.02297
section_00_source_test_normal_0018.wav,-8.804022
section_00_source_test_normal_0019.wav,-7.4657702
section_00_source_test_normal_0020.wav,-8.423457
section_00_source_test_normal_0021.wav,-6.658379
section_00_source_test_normal_0022.wav,-7.5588536
section_00_source_test_normal_0023.wav,-7.748497
section_00_source_test_normal_0024.wav,-6.730823
section_00_source_test_normal_0025.wav,-2.8564985
section_00_source_test_normal_0026.wav,-7.2231827
section_00_source_test_normal_0027.wav,-4.235997
section_00_source_test_normal_0028.wav,0.6968054
section_00_source_test_normal_0029.wav,0.52408797
section_00_source_test_normal_0030.wav,-9.538796
section_00_source_test_normal_0031.wav,-7.4850054
section_00_source_test_normal_0032.wav,-4.179093
section_00_source_test_normal_0033.wav,-7.625174
section_00_source_test_normal_0034.wav,-8.102127
section_00_source_test_normal_0035.wav,-7.584261
section_00_source_test_normal_0036.wav,-7.048284
section_00_source_test_normal_0037.wav,-8.268143
section_00_source_test_normal_0038.wav,-8.344022
section_00_source_test_normal_0039.wav,-6.4336395
section_00_source_test_normal_0040.wav,-7.801311
section_00_source_test_normal_0041.wav,-5.2568345
section_00_source_test_normal_0042.wav,-7.5555344
section_00_source_test_normal_0043.wav,-8.10486
section_00_source_test_normal_0044.wav,-6.2502084
section_00_source_test_normal_0045.wav,-6.7839656
section_00_source_test_normal_0046.wav,-8.8296995
section_00_source_test_normal_0047.wav,-7.6557655
section_00_source_test_normal_0048.wav,-7.6071076
section_00_source_test_normal_0049.wav,-2.9013894
section_00_source_test_normal_0050.wav,-8.637217
section_00_source_test_normal_0051.wav,-3.0481987
section_00_source_test_normal_0052.wav,-7.601075
section_00_source_test_normal_0053.wav,-8.552895
section_00_source_test_normal_0054.wav,-8.180109
section_00_source_test_normal_0055.wav,0.009508408
section_00_source_test_normal_0056.wav,-8.430145
section_00_source_test_normal_0057.wav,-6.899677
section_00_source_test_normal_0058.wav,-8.454046
section_00_source_test_normal_0059.wav,-7.809386
section_00_source_test_normal_0060.wav,-9.273477
section_00_source_test_normal_0061.wav,-6.2514167
section_00_source_test_normal_0062.wav,1.5872964
section_00_source_test_normal_0063.wav,-7.716453
section_00_source_test_normal_0064.wav,-5.8072953
section_00_source_test_normal_0065.wav,-8.594522
section_00_source_test_normal_0066.wav,-4.891528
section_00_source_test_normal_0067.wav,-5.2135005
section_00_source_test_normal_0068.wav,-6.675132
section_00_source_test_normal_0069.wav,-2.471279
section_00_source_test_normal_0070.wav,-8.678992
section_00_source_test_normal_0071.wav,-8.372314
