section_00_source_test_normal_0000.wav,-1.1326718
section_00_source_test_normal_0001.wav,0.11957466
section_00_source_test_normal_0002.wav,-2.870655
section_00_source_test_normal_0003.wav,-1.2402165
section_00_source_test_normal_0004.wav,-3.1533353
section_00_source_test_normal_0005.wav,-4.185654
section_00_source_test_normal_0006.wav,-4.425487
section_00_source_test_normal_0007.wav,-1.0382283
section_00_source_test_normal_0008.wav,-4.433785
section_00_source_test_normal_0009.wav,-1.5675792
section_00_source_test_normal_0010.wav,-1.2312783
section_00_source_test_normal_0011.wav,-0.24417514
section_00_source_test_normal_0012.wav,-7.404108
section_00_source_test_normal_0013.wav,-1.6847761
section_00_source_test_normal_0014.wav,-0.6440102
section_00_source_test_normal_0015.wav,-4.0902367
section_00_source_test_normal_0016.wav,-0.4163432
section_00_source_test_normal_0017.wav,-0.73527306
section_00_source_test_normal_0018.wav,-2.3129454
section_00_source_test_normal_0019.wav,0.13879895
section_00_source_test_normal_0020.wav,-1.9839883
section_00_source_test_normal_0021.wav,-3.6534107
section_00_source_test_normal_0022.wav,-1.1559461
section_00_source_test_normal_0023.wav,-2.1961493
section_00_source_test_normal_0024.wav,-2.7481768
section_00_source_test_normal_0025.wav,-0.47816142
section_00_source_test_normal_0026.wav,-1.2963674
section_00_source_test_normal_0027.wav,-1.5844826
section_00_source_test_normal_0028.wav,1.0792695
section_00_source_test_normal_0029.wav,-0.79428
section_00_source_test_normal_0030.wav,-0.15972918
section_00_source_test_normal_0031.wav,-0.9542111
section_00_source_test_normal_0032.wav,-5.9465256
section_00_source_test_normal_0033.wav,-1.4206527
section_00_source_test_normal_0034.wav,-0.78933364
section_00_source_test_normal_0035.wav,-2.5142179
section_00_source_test_normal_0036.wav,-0.2698453
section_00_source_test_normal_0037.wav,-6.6690536
section_00_source_test_normal_0038.wav,-2.5734076
section_00_source_test_normal_0039.wav,-4.8237853
section_00_source_test_normal_0040.wav,-2.0961175
section_00_source_test_normal_0041.wav,-1.7359698
section_00_source_test_normal_0042.wav,-1.802185
section_00_source_test_normal_0043.wav,-1.9484849
section_00_source_test_normal_0044.wav,-2.222516
section_00_source_test_normal_0045.wav,-5.355034
section_00_source_test_normal_0046.wav,-1.6524256
section_00_source_test_normal_0047.wav,-2.0939941
section_00_source_test_normal_0048.wav,-0.67825866
section_00_source_test_normal_0049.wav,0.56481606
section_00_source_test_normal_0050.wav,-0.67116195
section_00_source_test_normal_0051.wav,-2.5255766
section_00_source_test_normal_0052.wav,-0.15675361
section_00_source_test_normal_0053.wav,-1.0646663
section_00_source_test_normal_0054.wav,-3.7867973
section_00_source_test_normal_0055.wav,-1.8773015
section_00_source_test_normal_0056.wav,-2.334016
section_00_source_test_normal_0057.wav,-0.14613712
section_00_source_test_normal_0058.wav,1.6094301
section_00_source_test_normal_0059.wav,-4.3535213
section_00_source_test_normal_0060.wav,-1.9405364
section_00_source_test_normal_0061.wav,-1.4400111
section_00_source_test_normal_0062.wav,-0.39386523
section_00_source_test_normal_0063.wav,-2.2010953
