section_02_target_test_normal_0000.wav,-0.6238118
section_02_target_test_normal_0001.wav,0.6934315
section_02_target_test_normal_0002.wav,-0.0142878415
section_02_target_test_normal_0003.wav,-0.65804493
section_02_target_test_normal_0004.wav,-3.2539775
section_02_target_test_normal_0005.wav,-0.22862186
section_02_target_test_normal_0006.wav,-0.06732983
section_02_target_test_normal_0007.wav,-2.0812426
section_02_target_test_normal_0008.wav,-0.7458863
section_02_target_test_normal_0009.wav,0.44943964
section_02_target_test_normal_0010.wav,-1.797679
section_02_target_test_normal_0011.wav,-4.3588305
section_02_target_test_normal_0012.wav,-3.5355334
section_02_target_test_normal_0013.wav,0.33678666
section_02_target_test_normal_0014.wav,-1.5696821
section_02_target_test_normal_0015.wav,-1.0514665
section_02_target_test_normal_0016.wav,-0.20384692
section_02_target_test_normal_0017.wav,-2.4997966
section_02_target_test_normal_0018.wav,1.4950149
section_02_target_test_normal_0019.wav,-1.2771895
section_02_target_test_normal_0020.wav,1.114876
section_02_target_test_normal_0021.wav,-1.5033448
section_02_target_test_normal_0022.wav,-2.3551266
section_02_target_test_normal_0023.wav,-0.055793997
section_02_target_test_normal_0024.wav,-2.7247655
section_02_target_test_normal_0025.wav,-1.550353
section_02_target_test_normal_0026.wav,-0.71220434
section_02_target_test_normal_0027.wav,-3.1389608
section_02_target_test_normal_0028.wav,-0.5159017
section_02_target_test_normal_0029.wav,-1.8040382
section_02_target_test_normal_0030.wav,0.22039941
section_02_target_test_normal_0031.wav,-2.997775
section_02_target_test_normal_0032.wav,0.7673199
section_02_target_test_normal_0033.wav,-1.5516435
section_02_target_test_normal_0034.wav,-0.37761486
section_02_target_test_normal_0035.wav,-1.9598438
section_02_target_test_normal_0036.wav,-3.502747
section_02_target_test_normal_0037.wav,-1.7183883
section_02_target_test_normal_0038.wav,-2.0732489
section_02_target_test_normal_0039.wav,0.6447951
section_02_target_test_normal_0040.wav,0.17447528
section_02_target_test_normal_0041.wav,-0.85512805
section_02_target_test_normal_0042.wav,1.3353807
section_02_target_test_normal_0043.wav,-0.43047675
section_02_target_test_normal_0044.wav,0.9713023
section_02_target_test_normal_0045.wav,-2.7569437
section_02_target_test_normal_0046.wav,-2.2728863
section_02_target_test_normal_0047.wav,-2.8776162
section_02_target_test_normal_0048.wav,-4.9415164
section_02_target_test_normal_0049.wav,-0.55393374
section_02_target_test_normal_0050.wav,-4.565316
section_02_target_test_normal_0051.wav,-1.5673789
section_02_target_test_normal_0052.wav,-5.3289733
section_02_target_test_normal_0053.wav,-4.049486
section_02_target_test_normal_0054.wav,0.20939957
section_02_target_test_normal_0055.wav,-3.7001874
section_02_target_test_normal_0056.wav,-1.1289368
section_02_target_test_normal_0057.wav,-0.4733296
section_02_target_test_normal_0058.wav,1.2244533
section_02_target_test_normal_0059.wav,-0.07275494
