section_01_source_test_normal_0000.wav,1.6322339852728398
section_01_source_test_normal_0001.wav,1.744699328162258
section_01_source_test_normal_0002.wav,2.105105851654459
section_01_source_test_normal_0003.wav,2.410874971225521
section_01_source_test_normal_0004.wav,1.9804465327168195
section_01_source_test_normal_0005.wav,1.6694680041968608
section_01_source_test_normal_0006.wav,2.1141733957563447
section_01_source_test_normal_0007.wav,2.058704788196226
section_01_source_test_normal_0008.wav,1.8897398186186443
section_01_source_test_normal_0009.wav,1.8807726932713535
section_01_source_test_normal_0010.wav,1.7528990946414547
section_01_source_test_normal_0011.wav,2.0508626243344157
section_01_source_test_normal_0012.wav,2.0758749139546424
section_01_source_test_normal_0013.wav,1.7706394815441855
section_01_source_test_normal_0014.wav,1.7117449818139994
section_01_source_test_normal_0015.wav,2.154852372820195
section_01_source_test_normal_0016.wav,1.8456063440581705
section_01_source_test_normal_0017.wav,1.6586215836932583
section_01_source_test_normal_0018.wav,1.720480179305993
section_01_source_test_normal_0019.wav,1.8446319045363289
section_01_source_test_normal_0020.wav,2.0626972908341266
section_01_source_test_normal_0021.wav,1.7048871424645002
section_01_source_test_normal_0022.wav,2.2045547496058755
section_01_source_test_normal_0023.wav,1.7089829409957633
section_01_source_test_normal_0024.wav,1.8907546018005863
section_01_source_test_normal_0025.wav,1.796742153340946
section_01_source_test_normal_0026.wav,1.7919238975399758
section_01_source_test_normal_0027.wav,1.8537510112272988
section_01_source_test_normal_0028.wav,1.7700179079938045
section_01_source_test_normal_0029.wav,3.189109781040446
section_01_source_test_normal_0030.wav,1.7424728242290486
section_01_source_test_normal_0031.wav,1.7387489763318458
section_01_source_test_normal_0032.wav,1.9708165417442671
section_01_source_test_normal_0033.wav,2.125497150617212
section_01_source_test_normal_0034.wav,1.7746067254916869
section_01_source_test_normal_0035.wav,2.0136875171783037
section_01_source_test_normal_0036.wav,1.9197600345974357
section_01_source_test_normal_0037.wav,2.0106945069015274
section_01_source_test_normal_0038.wav,1.9327842564802258
section_01_source_test_normal_0039.wav,1.7367885282716522
section_01_source_test_normal_0040.wav,1.6599523096688777
section_01_source_test_normal_0041.wav,1.682647353103842
section_01_source_test_normal_0042.wav,2.202763758826612
section_01_source_test_normal_0043.wav,1.7384416771142737
section_01_source_test_normal_0044.wav,1.9933236464068451
section_01_source_test_normal_0045.wav,2.1657502253090097
section_01_source_test_normal_0046.wav,1.637949036411729
section_01_source_test_normal_0047.wav,1.8932993683618
section_01_source_test_normal_0048.wav,2.074379740815373
section_01_source_test_normal_0049.wav,1.95561270900171
section_01_source_test_normal_0050.wav,1.8178724353879998
section_01_source_test_normal_0051.wav,2.401218770307547
section_01_source_test_normal_0052.wav,1.6502492694439752
section_01_source_test_normal_0053.wav,2.2783866812724773
section_01_source_test_normal_0054.wav,1.6432057796198851
section_01_source_test_normal_0055.wav,1.7182866555367542
section_01_source_test_normal_0056.wav,1.6131609625364298
section_01_source_test_normal_0057.wav,2.7205665679342266
section_01_source_test_normal_0058.wav,1.7219411487578695
section_01_source_test_normal_0059.wav,2.0732661538736594
section_01_source_test_normal_0060.wav,2.512300157495182
section_01_source_test_normal_0061.wav,1.8375240995326536
section_01_source_test_normal_0062.wav,1.9358180653876234
section_01_source_test_normal_0063.wav,1.7896035074996097
section_01_source_test_normal_0064.wav,1.9081292692774052
section_01_source_test_normal_0065.wav,1.637468757386007
section_01_source_test_normal_0066.wav,1.8407050080936243
section_01_source_test_normal_0067.wav,1.9068942721241615
section_01_source_test_normal_0068.wav,2.231190698170329
section_01_source_test_normal_0069.wav,1.88022639225902
section_01_source_test_normal_0070.wav,2.75232036004394
