section_02_target_test_normal_0000.wav,728.0534991198183
section_02_target_test_normal_0001.wav,1689.695256334506
section_02_target_test_normal_0002.wav,986.5385778503569
section_02_target_test_normal_0003.wav,491.4041374834443
section_02_target_test_normal_0004.wav,1004.1464875126926
section_02_target_test_normal_0005.wav,1715.3991300892383
section_02_target_test_normal_0006.wav,697.0208370132135
section_02_target_test_normal_0007.wav,718.0713893875468
section_02_target_test_normal_0008.wav,1136.9661254331777
section_02_target_test_normal_0009.wav,678.7984143479464
section_02_target_test_normal_0010.wav,1163.0201859932856
section_02_target_test_normal_0011.wav,358.73364339024334
section_02_target_test_normal_0012.wav,347.30204835156866
section_02_target_test_normal_0013.wav,353.52057473171715
section_02_target_test_normal_0014.wav,863.5643719134522
section_02_target_test_normal_0015.wav,1856.9080078443678
section_02_target_test_normal_0016.wav,1922.393015105397
section_02_target_test_normal_0017.wav,5.127065364490707
section_02_target_test_normal_0018.wav,159.2934308197255
section_02_target_test_normal_0019.wav,1038.1225105438898
section_02_target_test_normal_0020.wav,582.1808085173911
section_02_target_test_normal_0021.wav,886.9415348692538
section_02_target_test_normal_0022.wav,820.8244025617335
section_02_target_test_normal_0023.wav,1502.021313351919
section_02_target_test_normal_0024.wav,765.3309467078541
section_02_target_test_normal_0025.wav,1582.7247695563135
section_02_target_test_normal_0026.wav,2479.404753116729
section_02_target_test_normal_0027.wav,1824.175135623823
section_02_target_test_normal_0028.wav,3191.424645517511
section_02_target_test_normal_0029.wav,2219.438928730907
section_02_target_test_normal_0030.wav,1821.0453689829403
section_02_target_test_normal_0031.wav,1938.0358186930366
section_02_target_test_normal_0032.wav,2239.7199719282994
section_02_target_test_normal_0033.wav,2038.6113117759594
section_02_target_test_normal_0034.wav,2043.3277252571838
section_02_target_test_normal_0035.wav,1214.6941334238816
section_02_target_test_normal_0036.wav,2234.8752204574653
section_02_target_test_normal_0037.wav,1824.938227637921
section_02_target_test_normal_0038.wav,614.3243414391104
section_02_target_test_normal_0039.wav,2772.1917974411804
section_02_target_test_normal_0040.wav,1406.8668342487813
section_02_target_test_normal_0041.wav,981.4613220006506
section_02_target_test_normal_0042.wav,1373.1446786643587
section_02_target_test_normal_0043.wav,1462.9094167345008
section_02_target_test_normal_0044.wav,1961.7252577608067
section_02_target_test_normal_0045.wav,2337.908119824374
section_02_target_test_normal_0046.wav,2199.3708766969926
section_02_target_test_normal_0047.wav,2963.693497766566
section_02_target_test_normal_0048.wav,2609.674119691273
section_02_target_test_normal_0049.wav,911.6383628288944
section_02_target_test_normal_0050.wav,414.69793396660424
section_02_target_test_normal_0051.wav,297.15314127126936
section_02_target_test_normal_0052.wav,597.8086975922674
section_02_target_test_normal_0053.wav,489.1062991243275
