section_02_source_test_normal_0000.wav,466.25898350320364
section_02_source_test_normal_0001.wav,-162.26897845344504
section_02_source_test_normal_0002.wav,32.06352918042626
section_02_source_test_normal_0003.wav,342.84379652710584
section_02_source_test_normal_0004.wav,704.3180816331443
section_02_source_test_normal_0005.wav,-95.99082260759536
section_02_source_test_normal_0006.wav,-3.1978654864475757
section_02_source_test_normal_0007.wav,-68.53635837400434
section_02_source_test_normal_0008.wav,385.9212546176155
section_02_source_test_normal_0009.wav,-126.47598104434654
section_02_source_test_normal_0010.wav,1253.6178437952178
section_02_source_test_normal_0011.wav,1185.8394475183986
section_02_source_test_normal_0012.wav,514.8787561169108
section_02_source_test_normal_0013.wav,-223.48218202188602
section_02_source_test_normal_0014.wav,82.79351254268788
section_02_source_test_normal_0015.wav,-76.21365454430611
section_02_source_test_normal_0016.wav,2082.96196896239
section_02_source_test_normal_0017.wav,440.1059596392987
section_02_source_test_normal_0018.wav,-164.2454664234722
section_02_source_test_normal_0019.wav,35.8151504102083
section_02_source_test_normal_0020.wav,-28.266216196544068
section_02_source_test_normal_0021.wav,235.2711907582177
section_02_source_test_normal_0022.wav,1317.0970643638316
section_02_source_test_normal_0023.wav,-266.41633678967025
section_02_source_test_normal_0024.wav,2444.764881526192
section_02_source_test_normal_0025.wav,404.28593697783344
section_02_source_test_normal_0026.wav,198.7496437461547
section_02_source_test_normal_0027.wav,-288.23921302015566
section_02_source_test_normal_0028.wav,859.1214231200152
section_02_source_test_normal_0029.wav,-164.84192887270933
section_02_source_test_normal_0030.wav,-105.23134812423505
section_02_source_test_normal_0031.wav,555.8667714468558
section_02_source_test_normal_0032.wav,20.69429197461501
section_02_source_test_normal_0033.wav,349.3528235301452
section_02_source_test_normal_0034.wav,79.26769918359065
section_02_source_test_normal_0035.wav,-164.65581861501383
section_02_source_test_normal_0036.wav,-133.92453893222248
section_02_source_test_normal_0037.wav,-169.27177600152987
section_02_source_test_normal_0038.wav,-274.0889800325255
section_02_source_test_normal_0039.wav,-94.35306883559164
section_02_source_test_normal_0040.wav,-229.08238613429148
section_02_source_test_normal_0041.wav,-9.700757273685907
section_02_source_test_normal_0042.wav,520.4208617214814
section_02_source_test_normal_0043.wav,-175.22654954714648
section_02_source_test_normal_0044.wav,283.206187697498
section_02_source_test_normal_0045.wav,-44.09533869042938
section_02_source_test_normal_0046.wav,-292.5192471180108
section_02_source_test_normal_0047.wav,1269.781537254879
section_02_source_test_normal_0048.wav,285.6607317301435
section_02_source_test_normal_0049.wav,824.5443001468897
section_02_source_test_normal_0050.wav,347.47656998043374
section_02_source_test_normal_0051.wav,-233.32084004817824
section_02_source_test_normal_0052.wav,215.21856594479516
section_02_source_test_normal_0053.wav,118.69590696651288
section_02_source_test_normal_0054.wav,185.82508901879413
section_02_source_test_normal_0055.wav,-287.64744300914623
section_02_source_test_normal_0056.wav,190.97517149130266
section_02_source_test_normal_0057.wav,146.87240025222815
section_02_source_test_normal_0058.wav,1717.4543244705862
section_02_source_test_normal_0059.wav,148.01615428990394
section_02_source_test_normal_0060.wav,1627.8274750640644
section_02_source_test_normal_0061.wav,72.46612522696314
section_02_source_test_normal_0062.wav,233.16089803255224
section_02_source_test_normal_0063.wav,569.9886235520132
section_02_source_test_normal_0064.wav,-118.87682549000857
section_02_source_test_normal_0065.wav,560.6716322629445
section_02_source_test_normal_0066.wav,125.10784390179751
section_02_source_test_normal_0067.wav,67.19440495167227
section_02_source_test_normal_0068.wav,-45.53930953450006
section_02_source_test_normal_0069.wav,92.53082403852753
section_02_source_test_normal_0070.wav,-23.849951050556225
section_02_source_test_normal_0071.wav,2981.1215320499623
section_02_source_test_normal_0072.wav,303.00631491110835
section_02_source_test_normal_0073.wav,388.29170703835797
section_02_source_test_normal_0074.wav,-7.295873976372066
section_02_source_test_normal_0075.wav,-70.36333198508737
section_02_source_test_normal_0076.wav,262.5767243701457
section_02_source_test_normal_0077.wav,-176.46948036609453
section_02_source_test_normal_0078.wav,39.70952850602515
section_02_source_test_normal_0079.wav,509.09370814586293
section_02_source_test_normal_0080.wav,-50.434868279859586
section_02_source_test_normal_0081.wav,-34.80338276471255
section_02_source_test_normal_0082.wav,1416.4882467421317
section_02_source_test_normal_0083.wav,1781.077919470076
section_02_source_test_normal_0084.wav,287.5876463719122
section_02_source_test_normal_0085.wav,-17.014976566999184
section_02_source_test_normal_0086.wav,294.74113790545846
section_02_source_test_normal_0087.wav,728.4142329391227
section_02_source_test_normal_0088.wav,-190.2875433020552
