section_02_target_test_normal_0000.wav,1.1616556529504514
section_02_target_test_normal_0001.wav,1.134288116983414
section_02_target_test_normal_0002.wav,1.1398462535577265
section_02_target_test_normal_0003.wav,1.1466683360040715
section_02_target_test_normal_0004.wav,1.199257811147394
section_02_target_test_normal_0005.wav,1.3260585553136053
section_02_target_test_normal_0006.wav,1.1658329966130687
section_02_target_test_normal_0007.wav,1.1600807944399703
section_02_target_test_normal_0008.wav,1.5302230890176938
section_02_target_test_normal_0009.wav,1.2699790499799297
section_02_target_test_normal_0010.wav,1.5212276748590179
section_02_target_test_normal_0011.wav,1.1495160561292965
section_02_target_test_normal_0012.wav,1.1336784785313638
section_02_target_test_normal_0013.wav,1.1258035863512827
section_02_target_test_normal_0014.wav,1.1244869242226379
section_02_target_test_normal_0015.wav,1.120692094238236
section_02_target_test_normal_0016.wav,1.1378935192696713
section_02_target_test_normal_0017.wav,1.1394092435105665
section_02_target_test_normal_0018.wav,1.1340329024612024
section_02_target_test_normal_0019.wav,1.129196720049129
section_02_target_test_normal_0020.wav,1.1472800884835272
section_02_target_test_normal_0021.wav,1.2202889931225374
section_02_target_test_normal_0022.wav,1.175462426478975
section_02_target_test_normal_0023.wav,1.158031816337467
section_02_target_test_normal_0024.wav,1.1610958196207541
section_02_target_test_normal_0025.wav,1.1068814847338504
section_02_target_test_normal_0026.wav,1.1950229219576527
section_02_target_test_normal_0027.wav,1.1272211549023237
section_02_target_test_normal_0028.wav,1.158444976518446
section_02_target_test_normal_0029.wav,1.7142682248838568
section_02_target_test_normal_0030.wav,1.1979047528497677
section_02_target_test_normal_0031.wav,1.150474562509912
section_02_target_test_normal_0032.wav,1.1818129746997357
section_02_target_test_normal_0033.wav,1.084738416290077
section_02_target_test_normal_0034.wav,1.2841664760186249
section_02_target_test_normal_0035.wav,1.2424257957456009
section_02_target_test_normal_0036.wav,1.8568713458044936
section_02_target_test_normal_0037.wav,1.1429869731390063
section_02_target_test_normal_0038.wav,1.2044858357027242
section_02_target_test_normal_0039.wav,1.1590031888554027
section_02_target_test_normal_0040.wav,1.1939213535228228
section_02_target_test_normal_0041.wav,1.1389060765209957
section_02_target_test_normal_0042.wav,1.1745577213651521
section_02_target_test_normal_0043.wav,1.1457914484807075
section_02_target_test_normal_0044.wav,1.3591796117792856
section_02_target_test_normal_0045.wav,1.6696421420462797
section_02_target_test_normal_0046.wav,1.5587649330280795
section_02_target_test_normal_0047.wav,1.1041916748515506
section_02_target_test_normal_0048.wav,1.0835188138359546
section_02_target_test_normal_0049.wav,1.641672485321206
section_02_target_test_normal_0050.wav,1.1287903508248665
section_02_target_test_normal_0051.wav,1.126680748817263
section_02_target_test_normal_0052.wav,1.3764276459802236
section_02_target_test_normal_0053.wav,1.1517055539807237
section_02_target_test_normal_0054.wav,1.1422432707329366
section_02_target_test_normal_0055.wav,1.2463610237542262
section_02_target_test_normal_0056.wav,1.1500589967151091
section_02_target_test_normal_0057.wav,1.1627140747209115
section_02_target_test_normal_0058.wav,1.1272767794012835
section_02_target_test_normal_0059.wav,1.1569338497328685
section_02_target_test_normal_0060.wav,1.0617311691124633
section_02_target_test_normal_0061.wav,1.1644371144239452
section_02_target_test_normal_0062.wav,1.1182506192087671
section_02_target_test_normal_0063.wav,1.1775355270224879
section_02_target_test_normal_0064.wav,1.1544738381383994
section_02_target_test_normal_0065.wav,1.1336825975545226
section_02_target_test_normal_0066.wav,1.1563727365426093
section_02_target_test_normal_0067.wav,1.8243697709366806
section_02_target_test_normal_0068.wav,1.1892689455596055
section_02_target_test_normal_0069.wav,1.1465257722178352
section_02_target_test_normal_0070.wav,1.1570596725945854
section_02_target_test_normal_0071.wav,1.3305909743254296
section_02_target_test_normal_0072.wav,1.0859588145819103
section_02_target_test_normal_0073.wav,1.1517044862540957
section_02_target_test_normal_0074.wav,1.0945816380235611
section_02_target_test_normal_0075.wav,1.1438669874655742
section_02_target_test_normal_0076.wav,1.1287861128876775
section_02_target_test_normal_0077.wav,1.1171430766416397
section_02_target_test_normal_0078.wav,1.1601618715195592
section_02_target_test_normal_0079.wav,1.1099931007698187
section_02_target_test_normal_0080.wav,1.1303439315688246
section_02_target_test_normal_0081.wav,1.1319863571057298
section_02_target_test_normal_0082.wav,1.0590924813663187
section_02_target_test_normal_0083.wav,1.1216535424973875
section_02_target_test_normal_0084.wav,1.087772691700206
section_02_target_test_normal_0085.wav,1.1994352092238187
section_02_target_test_normal_0086.wav,1.1274864245222562
section_02_target_test_normal_0087.wav,1.2082729264353071
section_02_target_test_normal_0088.wav,1.1269078479878722
section_02_target_test_normal_0089.wav,1.1363576295566027
section_02_target_test_normal_0090.wav,1.136197502995738
section_02_target_test_normal_0091.wav,1.1256845047331563
section_02_target_test_normal_0092.wav,1.106948066108011
section_02_target_test_normal_0093.wav,1.4103960437543133
section_02_target_test_normal_0094.wav,1.123686939662978
section_02_target_test_normal_0095.wav,1.1908048160496216
section_02_target_test_normal_0096.wav,1.1562316433477486
section_02_target_test_normal_0097.wav,1.1574079724306174
section_02_target_test_normal_0098.wav,1.2221652648512864
section_02_target_test_normal_0099.wav,1.1419772890522972
section_02_target_test_anomaly_0000.wav,1.1345685080855636
section_02_target_test_anomaly_0001.wav,1.1823084638883556
section_02_target_test_anomaly_0002.wav,2.2907190036394085
section_02_target_test_anomaly_0003.wav,1.4011034019811373
section_02_target_test_anomaly_0004.wav,2.311001105834243
section_02_target_test_anomaly_0005.wav,2.191247565844498
section_02_target_test_anomaly_0006.wav,1.152206981776033
section_02_target_test_anomaly_0007.wav,1.133130402787279
section_02_target_test_anomaly_0008.wav,1.3907606414450657
section_02_target_test_anomaly_0009.wav,1.4081679448490367
section_02_target_test_anomaly_0010.wav,1.6253737499460035
section_02_target_test_anomaly_0011.wav,2.846736874854178
section_02_target_test_anomaly_0012.wav,1.1618430509519189
section_02_target_test_anomaly_0013.wav,1.140709674132563
section_02_target_test_anomaly_0014.wav,2.6910366854567727
section_02_target_test_anomaly_0015.wav,2.684743106158934
section_02_target_test_anomaly_0016.wav,2.4235292026189637
section_02_target_test_anomaly_0017.wav,3.139181033506683
section_02_target_test_anomaly_0018.wav,2.0164175231459294
section_02_target_test_anomaly_0019.wav,1.223418566681335
