section_00_source_test_normal_0000.wav,1.3093418054604502
section_00_source_test_normal_0001.wav,1.0462855986715265
section_00_source_test_normal_0002.wav,1.0495126144999423
section_00_source_test_normal_0003.wav,1.3346608653532581
section_00_source_test_normal_0004.wav,1.028375129700153
section_00_source_test_normal_0005.wav,1.0378611908514022
section_00_source_test_normal_0006.wav,1.1307219570269482
section_00_source_test_normal_0007.wav,1.0641946333601533
section_00_source_test_normal_0008.wav,1.0362750906838791
section_00_source_test_normal_0009.wav,1.0628907718529501
section_00_source_test_normal_0010.wav,1.0363572225934012
section_00_source_test_normal_0011.wav,1.0460123760205464
section_00_source_test_normal_0012.wav,1.3756207629061896
section_00_source_test_normal_0013.wav,1.3453259435654885
section_00_source_test_normal_0014.wav,1.051734920351908
section_00_source_test_normal_0015.wav,1.064532329709464
section_00_source_test_normal_0016.wav,1.0429158622709298
section_00_source_test_normal_0017.wav,1.0578753412367223
section_00_source_test_normal_0018.wav,1.0283132772625754
section_00_source_test_normal_0019.wav,1.0676545934730948
section_00_source_test_normal_0020.wav,1.0437698853393946
section_00_source_test_normal_0021.wav,1.0924454961813768
section_00_source_test_normal_0022.wav,1.0812281951242437
section_00_source_test_normal_0023.wav,1.029786468780498
section_00_source_test_normal_0024.wav,1.1860116269969643
section_00_source_test_normal_0025.wav,1.135140113479468
section_00_source_test_normal_0026.wav,1.0929587255223658
section_00_source_test_normal_0027.wav,1.029048005857068
section_00_source_test_normal_0028.wav,1.042247975884779
section_00_source_test_normal_0029.wav,1.088680408398927
section_00_source_test_normal_0030.wav,1.034198335538672
section_00_source_test_normal_0031.wav,1.0405852619665588
section_00_source_test_normal_0032.wav,1.0579346907592064
section_00_source_test_normal_0033.wav,1.0377132269117304
section_00_source_test_normal_0034.wav,1.08209173059068
section_00_source_test_normal_0035.wav,1.0560719139193802
section_00_source_test_normal_0036.wav,1.0952976025230747
section_00_source_test_normal_0037.wav,1.0661937374437944
section_00_source_test_normal_0038.wav,1.1264378164091704
section_00_source_test_normal_0039.wav,1.089418715839197
section_00_source_test_normal_0040.wav,1.0783705079367274
section_00_source_test_normal_0041.wav,1.0450017394253934
section_00_source_test_normal_0042.wav,1.0612938637557066
section_00_source_test_normal_0043.wav,1.1058079627950101
section_00_source_test_normal_0044.wav,1.1871301235485334
section_00_source_test_normal_0045.wav,1.242758702572025
section_00_source_test_normal_0046.wav,1.0691614579951954
section_00_source_test_normal_0047.wav,1.0674654539627872
section_00_source_test_normal_0048.wav,1.1875808293005876
