section_02_source_test_normal_0000.wav,1.0767077009848087
section_02_source_test_normal_0001.wav,1.060595917790431
section_02_source_test_normal_0002.wav,1.061406601421555
section_02_source_test_normal_0003.wav,1.0598636457117891
section_02_source_test_normal_0004.wav,1.0365566982685377
section_02_source_test_normal_0005.wav,1.050225980010574
section_02_source_test_normal_0006.wav,1.0614363057759766
section_02_source_test_normal_0007.wav,1.0627975765485516
section_02_source_test_normal_0008.wav,1.0631061229203285
section_02_source_test_normal_0009.wav,1.041091309971007
section_02_source_test_normal_0010.wav,1.0526523904639766
section_02_source_test_normal_0011.wav,1.054060131908438
section_02_source_test_normal_0012.wav,1.0850548365137347
section_02_source_test_normal_0013.wav,1.0466282317278197
section_02_source_test_normal_0014.wav,1.0950793033429176
section_02_source_test_normal_0015.wav,1.052748153491604
section_02_source_test_normal_0016.wav,1.0654473776665696
section_02_source_test_normal_0017.wav,1.0601547956011494
section_02_source_test_normal_0018.wav,1.0554837630298837
section_02_source_test_normal_0019.wav,1.0574245544518797
section_02_source_test_normal_0020.wav,1.0494798064075035
section_02_source_test_normal_0021.wav,1.08109353364388
section_02_source_test_normal_0022.wav,1.0607034559265125
section_02_source_test_normal_0023.wav,1.0487714837281201
section_02_source_test_normal_0024.wav,1.0522849625809987
section_02_source_test_normal_0025.wav,1.0309076455550736
section_02_source_test_normal_0026.wav,1.0632030659316571
section_02_source_test_normal_0027.wav,1.0612773277456264
section_02_source_test_normal_0028.wav,1.0467311959133176
section_02_source_test_normal_0029.wav,1.0539478177722394
section_02_source_test_normal_0030.wav,1.0623487766374051
section_02_source_test_normal_0031.wav,1.0441316306257509
section_02_source_test_normal_0032.wav,1.047072769698049
section_02_source_test_normal_0033.wav,1.0464398756250866
section_02_source_test_normal_0034.wav,1.1253952521006971
section_02_source_test_normal_0035.wav,1.1015547037584583
section_02_source_test_normal_0036.wav,1.050847591952711
section_02_source_test_normal_0037.wav,1.1063068043427633
section_02_source_test_normal_0038.wav,1.036750338779926
section_02_source_test_normal_0039.wav,1.0396746309593157
section_02_source_test_normal_0040.wav,1.0525341563334947
section_02_source_test_normal_0041.wav,1.0444175912649527
section_02_source_test_normal_0042.wav,1.122130241138328
section_02_source_test_normal_0043.wav,1.0536063705933285
section_02_source_test_normal_0044.wav,1.049360066106583
section_02_source_test_normal_0045.wav,1.0565465744783682
section_02_source_test_normal_0046.wav,1.0691301445226447
section_02_source_test_normal_0047.wav,1.0450774934127953
section_02_source_test_normal_0048.wav,1.0799736394210164
section_02_source_test_normal_0049.wav,1.0535069507821209
section_02_source_test_normal_0050.wav,1.0590897817212086
section_02_source_test_normal_0051.wav,1.0752050823943946
section_02_source_test_normal_0052.wav,1.0399644804875738
section_02_source_test_normal_0053.wav,1.061371609110037
section_02_source_test_normal_0054.wav,1.0546030339099481
section_02_source_test_normal_0055.wav,1.0474144053562264
section_02_source_test_normal_0056.wav,1.0476924324193644
section_02_source_test_normal_0057.wav,1.0765958866440288
section_02_source_test_normal_0058.wav,1.0897159257442823
section_02_source_test_normal_0059.wav,1.0521637650115814
section_02_source_test_normal_0060.wav,1.0373787410830009
section_02_source_test_normal_0061.wav,1.0836052267850314
section_02_source_test_normal_0062.wav,1.0610562679477797
section_02_source_test_normal_0063.wav,1.7285690511861531
section_02_source_test_normal_0064.wav,2.0556222045734565
section_02_source_test_normal_0065.wav,1.799177690834869
section_02_source_test_normal_0066.wav,1.720023149451883
section_02_source_test_normal_0067.wav,1.6984775244645862
section_02_source_test_normal_0068.wav,1.9673949491113987
section_02_source_test_normal_0069.wav,1.6530664667793338
section_02_source_test_normal_0070.wav,2.125750258506666
section_02_source_test_normal_0071.wav,1.713079365551802
section_02_source_test_normal_0072.wav,1.7721452888444573
section_02_source_test_normal_0073.wav,1.7493081006409401
section_02_source_test_normal_0074.wav,1.6736270109253009
section_02_source_test_normal_0075.wav,1.0433309219336326
section_02_source_test_normal_0076.wav,1.040003503832916
section_02_source_test_normal_0077.wav,1.0369023197887164
section_02_source_test_normal_0078.wav,1.0362144650128757
section_02_source_test_normal_0079.wav,1.0835692948838735
section_02_source_test_normal_0080.wav,1.040545452661696
section_02_source_test_normal_0081.wav,1.0543401159780743
section_02_source_test_normal_0082.wav,1.0526749233825896
section_02_source_test_normal_0083.wav,1.0660787727447902
section_02_source_test_normal_0084.wav,1.0618595423232828
section_02_source_test_normal_0085.wav,1.0613665692652252
section_02_source_test_normal_0086.wav,1.0437344458503621
section_02_source_test_normal_0087.wav,1.0655022584854437
section_02_source_test_normal_0088.wav,1.0500317659390621
section_02_source_test_normal_0089.wav,1.0560153362149043
section_02_source_test_normal_0090.wav,1.0585036316093728
section_02_source_test_normal_0091.wav,1.0636056289448095
section_02_source_test_normal_0092.wav,1.0547406483773685
section_02_source_test_normal_0093.wav,1.0832832241842847
section_02_source_test_normal_0094.wav,1.0836695639618041
section_02_source_test_normal_0095.wav,1.0896405712227333
section_02_source_test_normal_0096.wav,1.0623537065189161
section_02_source_test_normal_0097.wav,1.0453970146516516
section_02_source_test_normal_0098.wav,1.0618563626324988
section_02_source_test_normal_0099.wav,1.0416210474163985
section_02_source_test_anomaly_0000.wav,1.094327912552822
section_02_source_test_anomaly_0001.wav,1.1179227564198768
section_02_source_test_anomaly_0002.wav,1.0677786470569348
section_02_source_test_anomaly_0003.wav,1.0904790092326895
section_02_source_test_anomaly_0004.wav,1.0915885629533275
section_02_source_test_anomaly_0005.wav,1.1011136505193044
section_02_source_test_anomaly_0006.wav,1.1202412439130964
section_02_source_test_anomaly_0007.wav,1.1120524586802503
section_02_source_test_anomaly_0008.wav,1.1379458065323937
section_02_source_test_anomaly_0009.wav,1.1321508316482531
section_02_source_test_anomaly_0010.wav,1.1094613616091424
section_02_source_test_anomaly_0011.wav,1.1320105147486574
section_02_source_test_anomaly_0012.wav,1.1204460439919697
section_02_source_test_anomaly_0013.wav,1.0771621313443447
section_02_source_test_anomaly_0014.wav,1.14375982056883
section_02_source_test_anomaly_0015.wav,1.1064430252031279
section_02_source_test_anomaly_0016.wav,1.097795716126231
section_02_source_test_anomaly_0017.wav,1.1146902367980034
section_02_source_test_anomaly_0018.wav,1.0757297085320836
section_02_source_test_anomaly_0019.wav,1.122263513160928
section_02_source_test_anomaly_0020.wav,1.0916412855826947
section_02_source_test_anomaly_0021.wav,1.110871238831273
section_02_source_test_anomaly_0022.wav,1.3322335135558123
section_02_source_test_anomaly_0023.wav,1.4271973525551764
section_02_source_test_anomaly_0024.wav,1.365265889446671
section_02_source_test_anomaly_0025.wav,1.1260513684026103
section_02_source_test_anomaly_0026.wav,1.076105024900127
section_02_source_test_anomaly_0027.wav,1.0827431974876527
section_02_source_test_anomaly_0028.wav,1.064756797331375
section_02_source_test_anomaly_0029.wav,1.17342710129184
section_02_source_test_anomaly_0030.wav,1.0727211704380462
section_02_source_test_anomaly_0031.wav,1.0906753385957808
section_02_source_test_anomaly_0032.wav,1.081556442676066
section_02_source_test_anomaly_0033.wav,1.0741626702046199
section_02_source_test_anomaly_0034.wav,1.1039707930332705
section_02_source_test_anomaly_0035.wav,1.067436667486128
section_02_source_test_anomaly_0036.wav,1.063850093692189
section_02_source_test_anomaly_0037.wav,1.0810810284673833
section_02_source_test_anomaly_0038.wav,1.0847348325762778
section_02_source_test_anomaly_0039.wav,1.0761628049875407
section_02_source_test_anomaly_0040.wav,1.1006234551090335
section_02_source_test_anomaly_0041.wav,1.0779976021171205
section_02_source_test_anomaly_0042.wav,1.0816734511059967
section_02_source_test_anomaly_0043.wav,1.0866945555543148
section_02_source_test_anomaly_0044.wav,1.0974607833585337
section_02_source_test_anomaly_0045.wav,1.1355567612166406
section_02_source_test_anomaly_0046.wav,1.0800311574588985
section_02_source_test_anomaly_0047.wav,1.0794966016843661
section_02_source_test_anomaly_0048.wav,1.0863475022069304
section_02_source_test_anomaly_0049.wav,1.0775972553272837
section_02_source_test_anomaly_0050.wav,1.1898844553694803
section_02_source_test_anomaly_0051.wav,1.3318140712318858
section_02_source_test_anomaly_0052.wav,1.1991676473631532
section_02_source_test_anomaly_0053.wav,1.2175473272621238
section_02_source_test_anomaly_0054.wav,1.3550672864439364
section_02_source_test_anomaly_0055.wav,1.1837569034756608
section_02_source_test_anomaly_0056.wav,1.4100170365834388
section_02_source_test_anomaly_0057.wav,1.192830993868269
section_02_source_test_anomaly_0058.wav,1.2874967402597048
section_02_source_test_anomaly_0059.wav,1.2973720986431692
section_02_source_test_anomaly_0060.wav,1.3346953026814505
section_02_source_test_anomaly_0061.wav,1.276885167563058
section_02_source_test_anomaly_0062.wav,1.2581198247749075
section_02_source_test_anomaly_0063.wav,1.245195743897807
section_02_source_test_anomaly_0064.wav,1.2062839656225732
section_02_source_test_anomaly_0065.wav,1.1623612540398685
