section_01_source_test_normal_0000.wav,1.0531378574721748
section_01_source_test_normal_0001.wav,1.0424194571758512
section_01_source_test_normal_0002.wav,1.0414429300764525
section_01_source_test_normal_0003.wav,1.1818945865002812
section_01_source_test_normal_0004.wav,1.0393853220146598
section_01_source_test_normal_0005.wav,1.0399057185776832
section_01_source_test_normal_0006.wav,1.115258514766363
section_01_source_test_normal_0007.wav,1.1360360858992662
section_01_source_test_normal_0008.wav,1.0507035914058354
section_01_source_test_normal_0009.wav,1.0545247838241252
section_01_source_test_normal_0010.wav,1.0295386516268832
section_01_source_test_normal_0011.wav,1.1729414610360596
section_01_source_test_normal_0012.wav,1.066292395440381
section_01_source_test_normal_0013.wav,1.0416768480139145
section_01_source_test_normal_0014.wav,1.0464112593397465
section_01_source_test_normal_0015.wav,1.1204517018989226
section_01_source_test_normal_0016.wav,1.0578182587770324
section_01_source_test_normal_0017.wav,1.0426412593279422
section_01_source_test_normal_0018.wav,1.0407754051924654
section_01_source_test_normal_0019.wav,1.048483545817286
section_01_source_test_normal_0020.wav,1.0939270596918753
section_01_source_test_normal_0021.wav,1.0404293754797382
section_01_source_test_normal_0022.wav,1.1273947778004554
section_01_source_test_normal_0023.wav,1.0600301343026777
section_01_source_test_normal_0024.wav,1.0834341466698998
section_01_source_test_normal_0025.wav,1.0365258608894692
section_01_source_test_normal_0026.wav,1.047438968575945
section_01_source_test_normal_0027.wav,1.0440594777249763
section_01_source_test_normal_0028.wav,1.0278635912135206
section_01_source_test_normal_0029.wav,1.3771515919789905
section_01_source_test_normal_0030.wav,1.0478553959495376
section_01_source_test_normal_0031.wav,1.0491883518828686
section_01_source_test_normal_0032.wav,1.0801382495258287
section_01_source_test_normal_0033.wav,1.062701518278892
section_01_source_test_normal_0034.wav,1.0506010563190231
section_01_source_test_normal_0035.wav,1.0610928594203095
section_01_source_test_normal_0036.wav,1.0326161066153365
section_01_source_test_normal_0037.wav,1.0788412987275624
section_01_source_test_normal_0038.wav,1.14376754200076
section_01_source_test_normal_0039.wav,1.052547919138519
section_01_source_test_normal_0040.wav,1.0495772993376409
section_01_source_test_normal_0041.wav,1.0497077338870837
section_01_source_test_normal_0042.wav,1.044079136478792
section_01_source_test_normal_0043.wav,1.0639863466718753
section_01_source_test_normal_0044.wav,1.0411469905981867
section_01_source_test_normal_0045.wav,1.0993709883900797
section_01_source_test_normal_0046.wav,1.0361098573121195
section_01_source_test_normal_0047.wav,1.0580965425653273
section_01_source_test_normal_0048.wav,1.0508532433372564
section_01_source_test_normal_0049.wav,1.06439480275279
section_01_source_test_normal_0050.wav,1.0486714869905793
section_01_source_test_normal_0051.wav,1.1354407393106685
section_01_source_test_normal_0052.wav,1.047778279069497
section_01_source_test_normal_0053.wav,1.1176278710930467
section_01_source_test_normal_0054.wav,1.0554065076421666
section_01_source_test_normal_0055.wav,1.0375350234691822
section_01_source_test_normal_0056.wav,1.0349777006630867
section_01_source_test_normal_0057.wav,1.3551802772908927
section_01_source_test_normal_0058.wav,1.058416055609854
section_01_source_test_normal_0059.wav,1.0892857624433714
section_01_source_test_normal_0060.wav,1.1704314976634356
section_01_source_test_normal_0061.wav,1.1068479622801812
section_01_source_test_normal_0062.wav,1.0824117076536806
section_01_source_test_normal_0063.wav,1.0464678372083391
section_01_source_test_normal_0064.wav,1.0467238825214062
section_01_source_test_normal_0065.wav,1.0340178962780278
section_01_source_test_normal_0066.wav,1.0742979759222986
section_01_source_test_normal_0067.wav,1.0552283245675276
section_01_source_test_normal_0068.wav,1.0482852530619822
section_01_source_test_normal_0069.wav,1.0438202585424856
section_01_source_test_normal_0070.wav,1.3533960065334316
section_01_source_test_normal_0071.wav,1.4584997551406809
section_01_source_test_normal_0072.wav,1.073907643972404
section_01_source_test_normal_0073.wav,1.1023161009175269
section_01_source_test_normal_0074.wav,1.3382698620273255
section_01_source_test_normal_0075.wav,1.085031853025202
section_01_source_test_normal_0076.wav,1.1497251185171395
section_01_source_test_normal_0077.wav,1.044396884409034
section_01_source_test_normal_0078.wav,1.0750288565743271
section_01_source_test_normal_0079.wav,1.0852771298006363
section_01_source_test_normal_0080.wav,1.0400561224981553
section_01_source_test_normal_0081.wav,1.0628915163629886
section_01_source_test_normal_0082.wav,1.053217780231801
section_01_source_test_normal_0083.wav,1.0396877378666844
section_01_source_test_normal_0084.wav,1.0521969635176271
section_01_source_test_normal_0085.wav,1.0340366272432961
section_01_source_test_normal_0086.wav,1.167618410358553
section_01_source_test_normal_0087.wav,1.0550738151381955
section_01_source_test_normal_0088.wav,1.2563706252638276
section_01_source_test_normal_0089.wav,1.1172549901561941
section_01_source_test_normal_0090.wav,1.0783797344938102
section_01_source_test_normal_0091.wav,1.2796978461302175
section_01_source_test_normal_0092.wav,1.0438756597708188
section_01_source_test_normal_0093.wav,1.0829244262256525
section_01_source_test_normal_0094.wav,1.0698179745724166
section_01_source_test_normal_0095.wav,1.1273203165886696
section_01_source_test_normal_0096.wav,1.1407715245408463
section_01_source_test_normal_0097.wav,1.0657129427772754
section_01_source_test_normal_0098.wav,1.1331997128151847
section_01_source_test_normal_0099.wav,1.1588849765396896
section_01_source_test_anomaly_0000.wav,1.9537016093872588
section_01_source_test_anomaly_0001.wav,1.0716221283131027
section_01_source_test_anomaly_0002.wav,2.2210610314844876
section_01_source_test_anomaly_0003.wav,1.3359419279198368
section_01_source_test_anomaly_0004.wav,1.2834050153406926
section_01_source_test_anomaly_0005.wav,2.139363733292825
section_01_source_test_anomaly_0006.wav,1.0580561639997637
section_01_source_test_anomaly_0007.wav,2.5204873878075778
section_01_source_test_anomaly_0008.wav,2.443127755350927
section_01_source_test_anomaly_0009.wav,1.2554918189571003
section_01_source_test_anomaly_0010.wav,1.6954124060123135
section_01_source_test_anomaly_0011.wav,2.5933976331902797
section_01_source_test_anomaly_0012.wav,3.320434008727225
section_01_source_test_anomaly_0013.wav,1.7962827934067769
section_01_source_test_anomaly_0014.wav,1.8031844069081904
section_01_source_test_anomaly_0015.wav,2.2433267489259987
section_01_source_test_anomaly_0016.wav,1.1096198141239566
section_01_source_test_anomaly_0017.wav,2.7711907587261675
section_01_source_test_anomaly_0018.wav,3.1770666261662663
section_01_source_test_anomaly_0019.wav,1.0588771301264372
section_01_source_test_anomaly_0020.wav,2.7727525829619095
section_01_source_test_anomaly_0021.wav,1.0982737753998864
section_01_source_test_anomaly_0022.wav,1.0617907106942568
section_01_source_test_anomaly_0023.wav,1.054775430838065
section_01_source_test_anomaly_0024.wav,2.0252757485838373
section_01_source_test_anomaly_0025.wav,1.062144176358647
section_01_source_test_anomaly_0026.wav,2.2727603047617357
section_01_source_test_anomaly_0027.wav,1.084572854634864
section_01_source_test_anomaly_0028.wav,2.9632713450842005
section_01_source_test_anomaly_0029.wav,2.5184862911466506
section_01_source_test_anomaly_0030.wav,1.0530145920164855
section_01_source_test_anomaly_0031.wav,2.1892011651988104
section_01_source_test_anomaly_0032.wav,1.696730321019213
section_01_source_test_anomaly_0033.wav,1.3524178215312568
section_01_source_test_anomaly_0034.wav,2.2663589684562067
section_01_source_test_anomaly_0035.wav,1.0430382433829035
section_01_source_test_anomaly_0036.wav,1.9893259347876036
section_01_source_test_anomaly_0037.wav,2.80663245099012
section_01_source_test_anomaly_0038.wav,2.615781158025087
section_01_source_test_anomaly_0039.wav,1.0599616678028947
section_01_source_test_anomaly_0040.wav,2.5230801423276854
section_01_source_test_anomaly_0041.wav,1.0756262387547726
section_01_source_test_anomaly_0042.wav,1.6616294559710896
section_01_source_test_anomaly_0043.wav,2.0919708376158166
section_01_source_test_anomaly_0044.wav,2.2708644805631666
section_01_source_test_anomaly_0045.wav,2.4450723685013362
section_01_source_test_anomaly_0046.wav,1.2015676051855022
section_01_source_test_anomaly_0047.wav,2.326631851574234
section_01_source_test_anomaly_0048.wav,2.239031408148656
section_01_source_test_anomaly_0049.wav,1.058474688583014
section_01_source_test_anomaly_0050.wav,2.3061363825600485
section_01_source_test_anomaly_0051.wav,1.1077306930664674
section_01_source_test_anomaly_0052.wav,3.024423558584748
section_01_source_test_anomaly_0053.wav,2.114678054227582
section_01_source_test_anomaly_0054.wav,1.0902712516487152
section_01_source_test_anomaly_0055.wav,1.0933707106096306
section_01_source_test_anomaly_0056.wav,2.708484121314844
section_01_source_test_anomaly_0057.wav,1.8170560096541912
section_01_source_test_anomaly_0058.wav,2.008974459462904
section_01_source_test_anomaly_0059.wav,1.6339912514254946
section_01_source_test_anomaly_0060.wav,2.1457049626457407
section_01_source_test_anomaly_0061.wav,2.728881201479384
section_01_source_test_anomaly_0062.wav,1.0976135269581981
section_01_source_test_anomaly_0063.wav,1.0651085086649712
section_01_source_test_anomaly_0064.wav,3.6490248449423617
section_01_source_test_anomaly_0065.wav,1.8252144807214652
section_01_source_test_anomaly_0066.wav,2.176764380892517
section_01_source_test_anomaly_0067.wav,2.8100630457831492
section_01_source_test_anomaly_0068.wav,2.568984279028792
section_01_source_test_anomaly_0069.wav,1.1061401939727677
section_01_source_test_anomaly_0070.wav,1.0722989417248276
section_01_source_test_anomaly_0071.wav,1.1370520721602624
section_01_source_test_anomaly_0072.wav,1.037712315799126
section_01_source_test_anomaly_0073.wav,2.531987017701911
section_01_source_test_anomaly_0074.wav,2.882015911075305
section_01_source_test_anomaly_0075.wav,1.0985799444233282
section_01_source_test_anomaly_0076.wav,1.0890248412800585
section_01_source_test_anomaly_0077.wav,1.102328136298438
