section_01_source_test_normal_0000.wav,440.83204458909404
section_01_source_test_normal_0001.wav,1112.0738295114186
section_01_source_test_normal_0002.wav,-139.85847574246074
section_01_source_test_normal_0003.wav,785.2374835190136
section_01_source_test_normal_0004.wav,-272.28101083102894
section_01_source_test_normal_0005.wav,-387.4030287662483
section_01_source_test_normal_0006.wav,916.3248196317423
section_01_source_test_normal_0007.wav,-159.0791149816411
section_01_source_test_normal_0008.wav,940.6249154036699
section_01_source_test_normal_0009.wav,558.1080656636045
section_01_source_test_normal_0010.wav,184.57493581959227
section_01_source_test_normal_0011.wav,-365.8665970599841
section_01_source_test_normal_0012.wav,892.4623271052911
section_01_source_test_normal_0013.wav,147.6171356798561
section_01_source_test_normal_0014.wav,766.3100400234848
section_01_source_test_normal_0015.wav,-104.07647408080499
section_01_source_test_normal_0016.wav,316.3676357721366
section_01_source_test_normal_0017.wav,393.8864321558208
section_01_source_test_normal_0018.wav,-361.64806026903665
section_01_source_test_normal_0019.wav,-205.48229183380477
section_01_source_test_normal_0020.wav,1348.5715578278925
section_01_source_test_normal_0021.wav,910.6911444212243
section_01_source_test_normal_0022.wav,227.28981991440753
section_01_source_test_normal_0023.wav,623.2242387049711
section_01_source_test_normal_0024.wav,225.08694324757968
section_01_source_test_normal_0025.wav,1196.3491984758346
section_01_source_test_normal_0026.wav,1442.5778692345557
section_01_source_test_normal_0027.wav,1081.7750857877656
section_01_source_test_normal_0028.wav,487.2111916250859
section_01_source_test_normal_0029.wav,1422.7397993112806
section_01_source_test_normal_0030.wav,507.22898849751834
section_01_source_test_normal_0031.wav,1321.0961428503176
section_01_source_test_normal_0032.wav,794.1874623017898
section_01_source_test_normal_0033.wav,1108.1804509444935
section_01_source_test_normal_0034.wav,1273.5677136316817
section_01_source_test_normal_0035.wav,1131.0206254019272
section_01_source_test_normal_0036.wav,742.6018877436172
section_01_source_test_normal_0037.wav,1852.004647764191
section_01_source_test_normal_0038.wav,922.8719919890733
section_01_source_test_normal_0039.wav,540.2273923153763
section_01_source_test_normal_0040.wav,1170.7939675646458
section_01_source_test_normal_0041.wav,1725.665991256689
section_01_source_test_normal_0042.wav,1051.9309082870097
section_01_source_test_normal_0043.wav,2179.7791146658983
section_01_source_test_normal_0044.wav,911.0433325652801
section_01_source_test_normal_0045.wav,1491.5327809495398
section_01_source_test_normal_0046.wav,170.03015083057065
section_01_source_test_normal_0047.wav,1195.219863913445
section_01_source_test_normal_0048.wav,1279.5024985568587
section_01_source_test_normal_0049.wav,1226.6294611419844
section_01_source_test_normal_0050.wav,-199.3220440648382
section_01_source_test_normal_0051.wav,133.9912648838121
section_01_source_test_normal_0052.wav,1991.1083610549558
section_01_source_test_normal_0053.wav,507.4737340696595
section_01_source_test_normal_0054.wav,826.02189414774
section_01_source_test_normal_0055.wav,267.8560340900804
section_01_source_test_normal_0056.wav,211.7604681168089
section_01_source_test_normal_0057.wav,-314.2435686771416
section_01_source_test_normal_0058.wav,-170.7342505502874
section_01_source_test_normal_0059.wav,1632.541711793746
section_01_source_test_normal_0060.wav,195.94985616418802
section_01_source_test_normal_0061.wav,-365.44420621392965
section_01_source_test_normal_0062.wav,-18.028168279270336
section_01_source_test_normal_0063.wav,667.5616145781516
section_01_source_test_normal_0064.wav,16.09982208082982
section_01_source_test_normal_0065.wav,-285.1331202359285
section_01_source_test_normal_0066.wav,-29.545139214638635
section_01_source_test_normal_0067.wav,-336.06996944676735
section_01_source_test_normal_0068.wav,452.13889693437426
section_01_source_test_normal_0069.wav,137.0942643532868
section_01_source_test_normal_0070.wav,706.6424098846472
section_01_source_test_normal_0071.wav,-124.6078984888014
section_01_source_test_normal_0072.wav,-84.60577436035562
section_01_source_test_normal_0073.wav,340.84191342076434
section_01_source_test_normal_0074.wav,157.5847774554648
section_01_source_test_normal_0075.wav,464.41621591930533
section_01_source_test_normal_0076.wav,529.5301399139212
