section_00_target_test_normal_0000.wav,-1.7629296
section_00_target_test_normal_0001.wav,-2.3298404
section_00_target_test_normal_0002.wav,-3.1351092
section_00_target_test_normal_0003.wav,-3.5684774
section_00_target_test_normal_0004.wav,0.83535933
section_00_target_test_normal_0005.wav,-5.2762947
section_00_target_test_normal_0006.wav,-4.6860223
section_00_target_test_normal_0007.wav,-0.8983391
section_00_target_test_normal_0008.wav,-6.7596073
section_00_target_test_normal_0009.wav,-1.3259348
section_00_target_test_normal_0010.wav,0.30591765
section_00_target_test_normal_0011.wav,-2.6368523
section_00_target_test_normal_0012.wav,-2.3200893
section_00_target_test_normal_0013.wav,-0.8325673
section_00_target_test_normal_0014.wav,-2.5730903
section_00_target_test_normal_0015.wav,-6.406961
section_00_target_test_normal_0016.wav,-0.7788979
section_00_target_test_normal_0017.wav,-0.9979676
section_00_target_test_normal_0018.wav,-1.2520181
section_00_target_test_normal_0019.wav,-1.3200243
section_00_target_test_normal_0020.wav,0.03741712
section_00_target_test_normal_0021.wav,-1.926263
section_00_target_test_normal_0022.wav,-1.6537902
section_00_target_test_normal_0023.wav,-1.9594039
section_00_target_test_normal_0024.wav,-0.12744938
section_00_target_test_normal_0025.wav,-4.2787957
section_00_target_test_normal_0026.wav,-4.3167634
section_00_target_test_normal_0027.wav,-1.8410202
section_00_target_test_normal_0028.wav,1.2845453
section_00_target_test_normal_0029.wav,-5.311419
section_00_target_test_normal_0030.wav,-5.4211154
section_00_target_test_normal_0031.wav,-6.1288357
section_00_target_test_normal_0032.wav,-2.2001524
section_00_target_test_normal_0033.wav,-4.152451
section_00_target_test_normal_0034.wav,-4.349481
section_00_target_test_normal_0035.wav,-3.7799
section_00_target_test_normal_0036.wav,-7.843851
section_00_target_test_normal_0037.wav,-4.504434
section_00_target_test_normal_0038.wav,-2.7094898
section_00_target_test_normal_0039.wav,-6.624741
section_00_target_test_normal_0040.wav,-1.2427005
section_00_target_test_normal_0041.wav,-1.9041872
section_00_target_test_normal_0042.wav,-3.2291336
section_00_target_test_normal_0043.wav,-3.6503391
section_00_target_test_normal_0044.wav,-3.511047
section_00_target_test_normal_0045.wav,-1.427972
section_00_target_test_normal_0046.wav,-2.7929828
section_00_target_test_normal_0047.wav,-3.1200795
section_00_target_test_normal_0048.wav,2.05086
section_00_target_test_normal_0049.wav,-6.457736
section_00_target_test_normal_0050.wav,-1.2493801
section_00_target_test_normal_0051.wav,-4.4197297
section_00_target_test_normal_0052.wav,-7.722819
section_00_target_test_normal_0053.wav,-7.531295
section_00_target_test_normal_0054.wav,-1.0092554
section_00_target_test_normal_0055.wav,-2.2664514
section_00_target_test_normal_0056.wav,-4.8257327
section_00_target_test_normal_0057.wav,-2.5841782
section_00_target_test_normal_0058.wav,-6.1034293
section_00_target_test_normal_0059.wav,-1.8788756
section_00_target_test_normal_0060.wav,-5.8743625
section_00_target_test_normal_0061.wav,-0.30638787
section_00_target_test_normal_0062.wav,-3.3839478
section_00_target_test_normal_0063.wav,-2.990998
section_00_target_test_normal_0064.wav,-1.1723751
section_00_target_test_normal_0065.wav,-10.23925
section_00_target_test_normal_0066.wav,-0.19215052
section_00_target_test_normal_0067.wav,-4.6628957
section_00_target_test_normal_0068.wav,-3.4435267
section_00_target_test_normal_0069.wav,-1.1207939
section_00_target_test_normal_0070.wav,-0.64119655
section_00_target_test_normal_0071.wav,-0.7395638
section_00_target_test_normal_0072.wav,-5.3944826
section_00_target_test_normal_0073.wav,-3.0013828
section_00_target_test_normal_0074.wav,-2.7700508
section_00_target_test_normal_0075.wav,-2.8290343
section_00_target_test_normal_0076.wav,-2.3008687
section_00_target_test_normal_0077.wav,-2.6236043
section_00_target_test_normal_0078.wav,-2.2631545
section_00_target_test_normal_0079.wav,-2.770181
section_00_target_test_normal_0080.wav,0.71878135
section_00_target_test_normal_0081.wav,-1.9054004
section_00_target_test_normal_0082.wav,-1.884289
section_00_target_test_normal_0083.wav,-4.104178
section_00_target_test_normal_0084.wav,-3.6052005
section_00_target_test_normal_0085.wav,-1.0129061
section_00_target_test_normal_0086.wav,-2.4763944
section_00_target_test_normal_0087.wav,-4.792456
section_00_target_test_normal_0088.wav,-0.82435334
section_00_target_test_normal_0089.wav,-4.608107
section_00_target_test_normal_0090.wav,-2.8327012
section_00_target_test_normal_0091.wav,-3.3094919
section_00_target_test_normal_0092.wav,-4.5739746
section_00_target_test_normal_0093.wav,-4.041824
section_00_target_test_normal_0094.wav,-4.6417184
section_00_target_test_normal_0095.wav,-2.564378
section_00_target_test_normal_0096.wav,-1.0316954
section_00_target_test_normal_0097.wav,-1.1370226
section_00_target_test_normal_0098.wav,-3.0621872
section_00_target_test_normal_0099.wav,-5.873163
section_00_target_test_anomaly_0000.wav,0.7411603
section_00_target_test_anomaly_0001.wav,1.3582945
section_00_target_test_anomaly_0002.wav,0.98847735
section_00_target_test_anomaly_0003.wav,1.0662073
section_00_target_test_anomaly_0004.wav,0.14495587
section_00_target_test_anomaly_0005.wav,-0.45476916
section_00_target_test_anomaly_0006.wav,0.0001486206
section_00_target_test_anomaly_0007.wav,0.23470087
section_00_target_test_anomaly_0008.wav,-0.2148302
section_00_target_test_anomaly_0009.wav,-4.770218
section_00_target_test_anomaly_0010.wav,-0.29667848
section_00_target_test_anomaly_0011.wav,-8.904791
section_00_target_test_anomaly_0012.wav,1.5828562
section_00_target_test_anomaly_0013.wav,0.9117989
section_00_target_test_anomaly_0014.wav,1.8080888
section_00_target_test_anomaly_0015.wav,-4.736636
section_00_target_test_anomaly_0016.wav,-2.7745469
section_00_target_test_anomaly_0017.wav,1.9930171
section_00_target_test_anomaly_0018.wav,0.488118
section_00_target_test_anomaly_0019.wav,0.5129469
section_00_target_test_anomaly_0020.wav,-2.9457774
section_00_target_test_anomaly_0021.wav,-0.96924794
section_00_target_test_anomaly_0022.wav,1.4273058
section_00_target_test_anomaly_0023.wav,1.9638584
section_00_target_test_anomaly_0024.wav,-1.778402
section_00_target_test_anomaly_0025.wav,0.11520773
section_00_target_test_anomaly_0026.wav,1.4608804
section_00_target_test_anomaly_0027.wav,-0.19723202
section_00_target_test_anomaly_0028.wav,2.003114
section_00_target_test_anomaly_0029.wav,2.0785313
section_00_target_test_anomaly_0030.wav,-3.9814088
section_00_target_test_anomaly_0031.wav,-0.14683099
section_00_target_test_anomaly_0032.wav,-3.1084864
section_00_target_test_anomaly_0033.wav,1.5598967
section_00_target_test_anomaly_0034.wav,-2.8871791
section_00_target_test_anomaly_0035.wav,-0.3444814
section_00_target_test_anomaly_0036.wav,1.9274533
section_00_target_test_anomaly_0037.wav,-6.4845343
section_00_target_test_anomaly_0038.wav,0.31549025
section_00_target_test_anomaly_0039.wav,-5.5928936
section_00_target_test_anomaly_0040.wav,1.4822509
section_00_target_test_anomaly_0041.wav,1.9917598
section_00_target_test_anomaly_0042.wav,0.38939795
section_00_target_test_anomaly_0043.wav,0.8138981
section_00_target_test_anomaly_0044.wav,1.7430599
section_00_target_test_anomaly_0045.wav,-1.5975246
section_00_target_test_anomaly_0046.wav,-0.8969736
section_00_target_test_anomaly_0047.wav,2.0413578
section_00_target_test_anomaly_0048.wav,-0.25829065
section_00_target_test_anomaly_0049.wav,1.995175
section_00_target_test_anomaly_0050.wav,0.5220962
section_00_target_test_anomaly_0051.wav,1.5422764
section_00_target_test_anomaly_0052.wav,-1.5897995
section_00_target_test_anomaly_0053.wav,1.4888825
section_00_target_test_anomaly_0054.wav,0.31619737
section_00_target_test_anomaly_0055.wav,1.5273616
section_00_target_test_anomaly_0056.wav,-2.144376
section_00_target_test_anomaly_0057.wav,2.3073778
section_00_target_test_anomaly_0058.wav,1.6163782
section_00_target_test_anomaly_0059.wav,-0.304148
section_00_target_test_anomaly_0060.wav,-1.4964046
section_00_target_test_anomaly_0061.wav,-2.6792884
section_00_target_test_anomaly_0062.wav,-2.6425507
section_00_target_test_anomaly_0063.wav,-1.7548468
section_00_target_test_anomaly_0064.wav,1.6963747
section_00_target_test_anomaly_0065.wav,-0.099679686
section_00_target_test_anomaly_0066.wav,0.027345886
section_00_target_test_anomaly_0067.wav,-3.1228144
section_00_target_test_anomaly_0068.wav,-2.9616368
section_00_target_test_anomaly_0069.wav,0.082068175
section_00_target_test_anomaly_0070.wav,-1.7058338
section_00_target_test_anomaly_0071.wav,1.8522912
section_00_target_test_anomaly_0072.wav,1.4314904
section_00_target_test_anomaly_0073.wav,0.5738489
section_00_target_test_anomaly_0074.wav,-0.7853443
section_00_target_test_anomaly_0075.wav,-2.0407567
section_00_target_test_anomaly_0076.wav,-2.9647763
section_00_target_test_anomaly_0077.wav,0.7727755
section_00_target_test_anomaly_0078.wav,0.5500395
section_00_target_test_anomaly_0079.wav,0.14025839
section_00_target_test_anomaly_0080.wav,-0.102343015
section_00_target_test_anomaly_0081.wav,0.59868425
section_00_target_test_anomaly_0082.wav,0.98658097
section_00_target_test_anomaly_0083.wav,-0.104294576
section_00_target_test_anomaly_0084.wav,1.5071807
section_00_target_test_anomaly_0085.wav,0.23174804
section_00_target_test_anomaly_0086.wav,-3.267667
section_00_target_test_anomaly_0087.wav,0.37337914
section_00_target_test_anomaly_0088.wav,1.609768
section_00_target_test_anomaly_0089.wav,2.153247
section_00_target_test_anomaly_0090.wav,1.7180061
section_00_target_test_anomaly_0091.wav,-7.3698683
section_00_target_test_anomaly_0092.wav,2.2562046
section_00_target_test_anomaly_0093.wav,1.403154
section_00_target_test_anomaly_0094.wav,-3.506164
section_00_target_test_anomaly_0095.wav,1.4257051
section_00_target_test_anomaly_0096.wav,-1.5518777
section_00_target_test_anomaly_0097.wav,0.4056449
section_00_target_test_anomaly_0098.wav,-2.9627607
section_00_target_test_anomaly_0099.wav,1.2899587
