section_02_target_test_normal_0000.wav,-9.037484
section_02_target_test_normal_0001.wav,-8.885522
section_02_target_test_normal_0002.wav,-10.921208
section_02_target_test_normal_0003.wav,-12.702262
section_02_target_test_normal_0004.wav,-8.992123
section_02_target_test_normal_0005.wav,-10.137608
section_02_target_test_normal_0006.wav,-8.609897
section_02_target_test_normal_0007.wav,-12.551063
section_02_target_test_normal_0008.wav,-10.540838
section_02_target_test_normal_0009.wav,-10.263674
section_02_target_test_normal_0010.wav,-9.418636
section_02_target_test_normal_0011.wav,-10.916651
section_02_target_test_normal_0012.wav,-10.304524
section_02_target_test_normal_0013.wav,-8.627044
section_02_target_test_normal_0014.wav,-11.234823
section_02_target_test_normal_0015.wav,-12.494926
section_02_target_test_normal_0016.wav,-12.323959
section_02_target_test_normal_0017.wav,-10.023704
section_02_target_test_normal_0018.wav,-10.642996
section_02_target_test_normal_0019.wav,-11.968356
section_02_target_test_normal_0020.wav,-10.835613
section_02_target_test_normal_0021.wav,-11.476422
section_02_target_test_normal_0022.wav,-8.6875
section_02_target_test_normal_0023.wav,-11.670811
section_02_target_test_normal_0024.wav,-8.148122
section_02_target_test_normal_0025.wav,-7.460839
section_02_target_test_normal_0026.wav,-10.484296
section_02_target_test_normal_0027.wav,-11.415177
section_02_target_test_normal_0028.wav,-10.356449
section_02_target_test_normal_0029.wav,-8.851062
section_02_target_test_normal_0030.wav,-9.229486
section_02_target_test_normal_0031.wav,-10.881213
section_02_target_test_normal_0032.wav,-8.102508
section_02_target_test_normal_0033.wav,-9.039714
section_02_target_test_normal_0034.wav,-9.942105
section_02_target_test_normal_0035.wav,-9.033676
section_02_target_test_normal_0036.wav,-9.089734
section_02_target_test_normal_0037.wav,-10.708492
section_02_target_test_normal_0038.wav,-7.942257
section_02_target_test_normal_0039.wav,-10.591741
section_02_target_test_normal_0040.wav,-10.240121
section_02_target_test_normal_0041.wav,-11.018654
section_02_target_test_normal_0042.wav,-11.570434
section_02_target_test_normal_0043.wav,-7.307998
section_02_target_test_normal_0044.wav,-11.315631
section_02_target_test_normal_0045.wav,-8.923171
section_02_target_test_normal_0046.wav,-8.585494
section_02_target_test_normal_0047.wav,-8.261166
section_02_target_test_normal_0048.wav,-7.790753
section_02_target_test_normal_0049.wav,-12.426456
section_02_target_test_normal_0050.wav,-9.831904
section_02_target_test_normal_0051.wav,-9.845291
section_02_target_test_normal_0052.wav,-9.634637
section_02_target_test_normal_0053.wav,-9.386508
section_02_target_test_normal_0054.wav,-7.982005
section_02_target_test_normal_0055.wav,-9.389034
section_02_target_test_normal_0056.wav,-11.351437
section_02_target_test_normal_0057.wav,-8.556928
section_02_target_test_normal_0058.wav,-8.6940975
section_02_target_test_normal_0059.wav,-9.706014
section_02_target_test_normal_0060.wav,-11.664611
section_02_target_test_normal_0061.wav,-12.777633
section_02_target_test_normal_0062.wav,-10.207086
section_02_target_test_normal_0063.wav,-9.502739
section_02_target_test_normal_0064.wav,-10.013596
section_02_target_test_normal_0065.wav,-12.284392
section_02_target_test_normal_0066.wav,-11.796935
section_02_target_test_normal_0067.wav,-11.238861
section_02_target_test_normal_0068.wav,-9.797218
section_02_target_test_normal_0069.wav,-9.192974
section_02_target_test_normal_0070.wav,-8.199597
section_02_target_test_normal_0071.wav,-9.633254
section_02_target_test_normal_0072.wav,-12.349931
section_02_target_test_normal_0073.wav,-12.026181
section_02_target_test_normal_0074.wav,-9.101844
section_02_target_test_normal_0075.wav,-8.713963
section_02_target_test_normal_0076.wav,-10.225294
section_02_target_test_normal_0077.wav,-9.242836
section_02_target_test_normal_0078.wav,-8.945971
section_02_target_test_normal_0079.wav,-7.887083
section_02_target_test_normal_0080.wav,-10.854535
section_02_target_test_normal_0081.wav,-8.95144
section_02_target_test_normal_0082.wav,-8.676768
section_02_target_test_normal_0083.wav,-10.664439
section_02_target_test_normal_0084.wav,-8.798016
section_02_target_test_normal_0085.wav,-9.673163
section_02_target_test_normal_0086.wav,-8.964343
section_02_target_test_normal_0087.wav,-9.656966
section_02_target_test_normal_0088.wav,-8.587586
section_02_target_test_normal_0089.wav,-9.914378
section_02_target_test_normal_0090.wav,-8.893732
section_02_target_test_normal_0091.wav,-11.942799
section_02_target_test_normal_0092.wav,-10.290997
section_02_target_test_normal_0093.wav,-10.358736
section_02_target_test_normal_0094.wav,-10.142673
section_02_target_test_normal_0095.wav,-6.648713
section_02_target_test_normal_0096.wav,-11.752583
section_02_target_test_normal_0097.wav,-8.429006
section_02_target_test_normal_0098.wav,-9.21306
section_02_target_test_normal_0099.wav,-9.486856
section_02_target_test_anomaly_0000.wav,-7.439783
section_02_target_test_anomaly_0001.wav,-8.130808
section_02_target_test_anomaly_0002.wav,-8.235767
section_02_target_test_anomaly_0003.wav,-8.923834
section_02_target_test_anomaly_0004.wav,-8.435238
section_02_target_test_anomaly_0005.wav,-9.691069
section_02_target_test_anomaly_0006.wav,-9.471971
section_02_target_test_anomaly_0007.wav,-5.6255555
section_02_target_test_anomaly_0008.wav,-4.566558
section_02_target_test_anomaly_0009.wav,-9.942016
section_02_target_test_anomaly_0010.wav,-8.229988
section_02_target_test_anomaly_0011.wav,-9.75825
section_02_target_test_anomaly_0012.wav,-8.674855
section_02_target_test_anomaly_0013.wav,-9.318719
section_02_target_test_anomaly_0014.wav,-8.552748
section_02_target_test_anomaly_0015.wav,-9.666941
section_02_target_test_anomaly_0016.wav,-8.111361
section_02_target_test_anomaly_0017.wav,-8.834414
section_02_target_test_anomaly_0018.wav,-11.561305
section_02_target_test_anomaly_0019.wav,-9.13799
section_02_target_test_anomaly_0020.wav,-9.027718
section_02_target_test_anomaly_0021.wav,-10.22146
section_02_target_test_anomaly_0022.wav,2.9808176
section_02_target_test_anomaly_0023.wav,2.8644075
section_02_target_test_anomaly_0024.wav,2.939585
section_02_target_test_anomaly_0025.wav,-11.106422
section_02_target_test_anomaly_0026.wav,-10.343157
section_02_target_test_anomaly_0027.wav,-11.399123
section_02_target_test_anomaly_0028.wav,-8.646949
section_02_target_test_anomaly_0029.wav,-10.978697
section_02_target_test_anomaly_0030.wav,-8.120033
section_02_target_test_anomaly_0031.wav,-8.672665
section_02_target_test_anomaly_0032.wav,-8.790861
section_02_target_test_anomaly_0033.wav,-11.204129
section_02_target_test_anomaly_0034.wav,-8.277219
section_02_target_test_anomaly_0035.wav,-11.057043
section_02_target_test_anomaly_0036.wav,-7.724967
section_02_target_test_anomaly_0037.wav,-9.47983
section_02_target_test_anomaly_0038.wav,-11.128842
section_02_target_test_anomaly_0039.wav,-10.478525
section_02_target_test_anomaly_0040.wav,-8.453277
section_02_target_test_anomaly_0041.wav,-10.778781
section_02_target_test_anomaly_0042.wav,-10.989435
section_02_target_test_anomaly_0043.wav,-9.878047
section_02_target_test_anomaly_0044.wav,-11.655671
section_02_target_test_anomaly_0045.wav,-9.534264
section_02_target_test_anomaly_0046.wav,-8.549959
section_02_target_test_anomaly_0047.wav,-11.138566
section_02_target_test_anomaly_0048.wav,-8.526019
section_02_target_test_anomaly_0049.wav,-9.421712
section_02_target_test_anomaly_0050.wav,-10.1297655
section_02_target_test_anomaly_0051.wav,-11.197746
section_02_target_test_anomaly_0052.wav,-10.156237
section_02_target_test_anomaly_0053.wav,-12.204833
section_02_target_test_anomaly_0054.wav,-9.171555
section_02_target_test_anomaly_0055.wav,-9.062522
section_02_target_test_anomaly_0056.wav,-11.350436
section_02_target_test_anomaly_0057.wav,-10.916841
section_02_target_test_anomaly_0058.wav,-10.50552
section_02_target_test_anomaly_0059.wav,-9.658883
section_02_target_test_anomaly_0060.wav,-12.118807
section_02_target_test_anomaly_0061.wav,-8.5890665
section_02_target_test_anomaly_0062.wav,-12.358525
section_02_target_test_anomaly_0063.wav,-8.347553
section_02_target_test_anomaly_0064.wav,-9.191855
section_02_target_test_anomaly_0065.wav,-11.250252
section_02_target_test_anomaly_0066.wav,-9.974852
section_02_target_test_anomaly_0067.wav,-9.2874365
section_02_target_test_anomaly_0068.wav,-8.327256
section_02_target_test_anomaly_0069.wav,-10.663405
section_02_target_test_anomaly_0070.wav,-7.8705354
section_02_target_test_anomaly_0071.wav,3.019729
section_02_target_test_anomaly_0072.wav,2.9570098
section_02_target_test_anomaly_0073.wav,3.0124135
section_02_target_test_anomaly_0074.wav,3.0236993
section_02_target_test_anomaly_0075.wav,-7.1506276
section_02_target_test_anomaly_0076.wav,-7.567259
section_02_target_test_anomaly_0077.wav,-7.3099604
section_02_target_test_anomaly_0078.wav,-6.332687
section_02_target_test_anomaly_0079.wav,-10.70323
section_02_target_test_anomaly_0080.wav,-8.6196785
section_02_target_test_anomaly_0081.wav,-10.213594
section_02_target_test_anomaly_0082.wav,-7.793239
section_02_target_test_anomaly_0083.wav,-8.413355
section_02_target_test_anomaly_0084.wav,-9.404567
section_02_target_test_anomaly_0085.wav,-9.361341
section_02_target_test_anomaly_0086.wav,-7.069731
section_02_target_test_anomaly_0087.wav,-7.033632
section_02_target_test_anomaly_0088.wav,-9.73116
section_02_target_test_anomaly_0089.wav,-10.229902
section_02_target_test_anomaly_0090.wav,-10.181232
section_02_target_test_anomaly_0091.wav,-8.126125
section_02_target_test_anomaly_0092.wav,-8.147614
section_02_target_test_anomaly_0093.wav,-8.205829
section_02_target_test_anomaly_0094.wav,-7.868256
section_02_target_test_anomaly_0095.wav,-9.134758
section_02_target_test_anomaly_0096.wav,-10.6402855
section_02_target_test_anomaly_0097.wav,-7.7809644
section_02_target_test_anomaly_0098.wav,-9.671713
section_02_target_test_anomaly_0099.wav,-7.977744
