section_01_target_test_normal_0000.wav,-10.448025
section_01_target_test_normal_0001.wav,-9.829678
section_01_target_test_normal_0002.wav,1.0172029
section_01_target_test_normal_0003.wav,-5.7613673
section_01_target_test_normal_0004.wav,-8.987064
section_01_target_test_normal_0005.wav,-7.8830643
section_01_target_test_normal_0006.wav,-10.775672
section_01_target_test_normal_0007.wav,-0.542568
section_01_target_test_normal_0008.wav,-6.767242
section_01_target_test_normal_0009.wav,-8.756476
section_01_target_test_normal_0010.wav,-8.990682
section_01_target_test_normal_0011.wav,0.09934644
section_01_target_test_normal_0012.wav,-6.3980513
section_01_target_test_normal_0013.wav,-11.123574
section_01_target_test_normal_0014.wav,-6.016164
section_01_target_test_normal_0015.wav,-7.1325006
section_01_target_test_normal_0016.wav,-9.944108
section_01_target_test_normal_0017.wav,-4.966399
section_01_target_test_normal_0018.wav,-8.604684
section_01_target_test_normal_0019.wav,-11.03203
section_01_target_test_normal_0020.wav,-7.7971644
section_01_target_test_normal_0021.wav,-11.089108
section_01_target_test_normal_0022.wav,-5.905712
section_01_target_test_normal_0023.wav,1.6910925
section_01_target_test_normal_0024.wav,-8.949319
section_01_target_test_normal_0025.wav,-7.1477246
section_01_target_test_normal_0026.wav,-9.472177
section_01_target_test_normal_0027.wav,-10.267345
section_01_target_test_normal_0028.wav,-11.129326
section_01_target_test_normal_0029.wav,-0.8030485
section_01_target_test_normal_0030.wav,-9.772631
section_01_target_test_normal_0031.wav,-2.7020905
section_01_target_test_normal_0032.wav,-9.151735
section_01_target_test_normal_0033.wav,-6.6987863
section_01_target_test_normal_0034.wav,-5.5999336
section_01_target_test_normal_0035.wav,-0.77723384
section_01_target_test_normal_0036.wav,-6.6033955
section_01_target_test_normal_0037.wav,-1.9344157
section_01_target_test_normal_0038.wav,-8.23217
section_01_target_test_normal_0039.wav,-3.855339
section_01_target_test_normal_0040.wav,-7.2434893
section_01_target_test_normal_0041.wav,-8.7288
section_01_target_test_normal_0042.wav,-5.392225
section_01_target_test_normal_0043.wav,0.4918911
section_01_target_test_normal_0044.wav,-5.125203
section_01_target_test_normal_0045.wav,-3.8449924
section_01_target_test_normal_0046.wav,-5.819206
section_01_target_test_normal_0047.wav,-3.1544714
section_01_target_test_normal_0048.wav,-0.61652195
section_01_target_test_normal_0049.wav,-10.059723
section_01_target_test_normal_0050.wav,-1.6793575
section_01_target_test_normal_0051.wav,-3.5879645
section_01_target_test_normal_0052.wav,-7.482254
section_01_target_test_normal_0053.wav,-8.697297
section_01_target_test_normal_0054.wav,0.4275806
section_01_target_test_normal_0055.wav,-5.2347655
section_01_target_test_normal_0056.wav,-6.4718122
section_01_target_test_normal_0057.wav,-5.3491464
section_01_target_test_normal_0058.wav,-0.20172949
section_01_target_test_normal_0059.wav,-3.1248908
section_01_target_test_normal_0060.wav,-7.8777575
section_01_target_test_normal_0061.wav,-7.3325157
section_01_target_test_normal_0062.wav,-7.29992
section_01_target_test_normal_0063.wav,-2.2198064
section_01_target_test_normal_0064.wav,-6.9420166
section_01_target_test_normal_0065.wav,-9.225141
section_01_target_test_normal_0066.wav,-9.274574
section_01_target_test_normal_0067.wav,1.7676177
section_01_target_test_normal_0068.wav,-0.42848295
section_01_target_test_normal_0069.wav,-8.777611
section_01_target_test_normal_0070.wav,-9.689657
section_01_target_test_normal_0071.wav,-2.1975965
section_01_target_test_normal_0072.wav,-12.581094
section_01_target_test_normal_0073.wav,-4.5771174
section_01_target_test_normal_0074.wav,-7.403721
section_01_target_test_normal_0075.wav,-2.217903
section_01_target_test_normal_0076.wav,-5.3907466
section_01_target_test_normal_0077.wav,-10.906588
section_01_target_test_normal_0078.wav,-11.0457945
section_01_target_test_normal_0079.wav,-5.3683953
section_01_target_test_normal_0080.wav,-8.614855
section_01_target_test_normal_0081.wav,-10.148929
section_01_target_test_normal_0082.wav,-11.223713
section_01_target_test_normal_0083.wav,1.2489978
section_01_target_test_normal_0084.wav,-6.418079
section_01_target_test_normal_0085.wav,-11.107008
section_01_target_test_normal_0086.wav,-5.3815637
section_01_target_test_normal_0087.wav,-3.8430371
section_01_target_test_normal_0088.wav,-2.1575518
section_01_target_test_normal_0089.wav,-7.4557705
section_01_target_test_normal_0090.wav,-5.303484
section_01_target_test_normal_0091.wav,-8.430159
section_01_target_test_normal_0092.wav,-8.409652
section_01_target_test_normal_0093.wav,-0.77678794
section_01_target_test_normal_0094.wav,-8.853707
section_01_target_test_normal_0095.wav,-2.7428985
section_01_target_test_normal_0096.wav,-8.510406
section_01_target_test_normal_0097.wav,-0.88019836
section_01_target_test_normal_0098.wav,-6.1533074
section_01_target_test_normal_0099.wav,-6.783108
section_01_target_test_normal_0100.wav,-9.08148
section_01_target_test_normal_0101.wav,-5.2533045
section_01_target_test_normal_0102.wav,-8.14666
section_01_target_test_normal_0103.wav,-1.7334788
section_01_target_test_normal_0104.wav,-5.7543983
section_01_target_test_normal_0105.wav,0.12986904
section_01_target_test_normal_0106.wav,-6.2383084
section_01_target_test_normal_0107.wav,-1.3015176
section_01_target_test_anomaly_0000.wav,-10.481574
section_01_target_test_anomaly_0001.wav,0.33605462
section_01_target_test_anomaly_0002.wav,-2.571689
section_01_target_test_anomaly_0003.wav,0.716704
section_01_target_test_anomaly_0004.wav,-1.7139795
section_01_target_test_anomaly_0005.wav,-0.30199417
section_01_target_test_anomaly_0006.wav,2.057834
section_01_target_test_anomaly_0007.wav,-10.144764
section_01_target_test_anomaly_0008.wav,-3.6286824
section_01_target_test_anomaly_0009.wav,-9.30844
section_01_target_test_anomaly_0010.wav,-1.6996406
section_01_target_test_anomaly_0011.wav,-8.808608
section_01_target_test_anomaly_0012.wav,-1.2680526
section_01_target_test_anomaly_0013.wav,-5.405913
section_01_target_test_anomaly_0014.wav,0.917714
section_01_target_test_anomaly_0015.wav,-3.9497077
section_01_target_test_anomaly_0016.wav,-7.969638
section_01_target_test_anomaly_0017.wav,-7.440514
section_01_target_test_anomaly_0018.wav,-9.505576
section_01_target_test_anomaly_0019.wav,1.2476447
section_01_target_test_anomaly_0020.wav,-1.7118336
section_01_target_test_anomaly_0021.wav,-8.788194
section_01_target_test_anomaly_0022.wav,0.8257548
section_01_target_test_anomaly_0023.wav,-0.69142663
section_01_target_test_anomaly_0024.wav,0.5670944
section_01_target_test_anomaly_0025.wav,-9.709476
section_01_target_test_anomaly_0026.wav,1.2059727
section_01_target_test_anomaly_0027.wav,-9.248231
section_01_target_test_anomaly_0028.wav,-9.501425
section_01_target_test_anomaly_0029.wav,-6.5272293
section_01_target_test_anomaly_0030.wav,2.2759004
section_01_target_test_anomaly_0031.wav,-1.9045651
section_01_target_test_anomaly_0032.wav,-0.035868995
section_01_target_test_anomaly_0033.wav,-6.260792
section_01_target_test_anomaly_0034.wav,-1.6870965
section_01_target_test_anomaly_0035.wav,1.4654485
section_01_target_test_anomaly_0036.wav,-1.8832378
section_01_target_test_anomaly_0037.wav,-6.609961
section_01_target_test_anomaly_0038.wav,-4.960568
section_01_target_test_anomaly_0039.wav,0.54176563
section_01_target_test_anomaly_0040.wav,-0.29772028
section_01_target_test_anomaly_0041.wav,1.4397411
section_01_target_test_anomaly_0042.wav,-7.2260427
section_01_target_test_anomaly_0043.wav,-2.4708307
section_01_target_test_anomaly_0044.wav,0.921698
section_01_target_test_anomaly_0045.wav,-9.96053
section_01_target_test_anomaly_0046.wav,0.4054797
section_01_target_test_anomaly_0047.wav,2.6995192
section_01_target_test_anomaly_0048.wav,1.6570159
section_01_target_test_anomaly_0049.wav,0.87736773
section_01_target_test_anomaly_0050.wav,-1.5993364
section_01_target_test_anomaly_0051.wav,-7.735452
section_01_target_test_anomaly_0052.wav,0.3494732
section_01_target_test_anomaly_0053.wav,-10.357518
section_01_target_test_anomaly_0054.wav,-0.84866434
section_01_target_test_anomaly_0055.wav,-2.2677064
section_01_target_test_anomaly_0056.wav,-6.1982346
section_01_target_test_anomaly_0057.wav,-6.3792157
section_01_target_test_anomaly_0058.wav,-5.0041256
section_01_target_test_anomaly_0059.wav,-2.9341052
section_01_target_test_anomaly_0060.wav,-5.2006817
section_01_target_test_anomaly_0061.wav,-1.8986008
section_01_target_test_anomaly_0062.wav,2.0976956
section_01_target_test_anomaly_0063.wav,-3.2853997
section_01_target_test_anomaly_0064.wav,-1.5452777
section_01_target_test_anomaly_0065.wav,-8.178253
