section_02_target_test_normal_0000.wav,-5.0345955
section_02_target_test_normal_0001.wav,-3.4696052
section_02_target_test_normal_0002.wav,-6.3773494
section_02_target_test_normal_0003.wav,-9.936293
section_02_target_test_normal_0004.wav,-3.472892
section_02_target_test_normal_0005.wav,-5.01572
section_02_target_test_normal_0006.wav,-3.5747397
section_02_target_test_normal_0007.wav,-8.453725
section_02_target_test_normal_0008.wav,-5.5904083
section_02_target_test_normal_0009.wav,-3.0955718
section_02_target_test_normal_0010.wav,-4.623974
section_02_target_test_normal_0011.wav,-5.1889567
section_02_target_test_normal_0012.wav,-0.29703498
section_02_target_test_normal_0013.wav,-7.029224
section_02_target_test_normal_0014.wav,-3.2137494
section_02_target_test_normal_0015.wav,-6.4281073
section_02_target_test_normal_0016.wav,-2.5829067
section_02_target_test_normal_0017.wav,-3.6284933
section_02_target_test_normal_0018.wav,-3.9037318
section_02_target_test_normal_0019.wav,-7.5201015
section_02_target_test_normal_0020.wav,-6.4554896
section_02_target_test_normal_0021.wav,2.3236802
section_02_target_test_normal_0022.wav,-7.2003407
section_02_target_test_normal_0023.wav,-1.2973571
section_02_target_test_normal_0024.wav,-4.9538727
section_02_target_test_normal_0025.wav,1.0583324
section_02_target_test_normal_0026.wav,-3.051426
section_02_target_test_normal_0027.wav,-5.3316875
section_02_target_test_normal_0028.wav,-6.4405165
section_02_target_test_normal_0029.wav,-7.166567
section_02_target_test_normal_0030.wav,-4.774883
section_02_target_test_normal_0031.wav,-6.080287
section_02_target_test_normal_0032.wav,-7.5049014
section_02_target_test_normal_0033.wav,-2.8171766
section_02_target_test_normal_0034.wav,-9.312715
section_02_target_test_normal_0035.wav,-8.025874
section_02_target_test_normal_0036.wav,-7.7457666
section_02_target_test_normal_0037.wav,-2.4802217
section_02_target_test_normal_0038.wav,-0.58869076
section_02_target_test_normal_0039.wav,-8.209244
section_02_target_test_normal_0040.wav,-1.8496479
section_02_target_test_normal_0041.wav,-9.19527
section_02_target_test_normal_0042.wav,-7.1018524
section_02_target_test_normal_0043.wav,-3.2240865
section_02_target_test_normal_0044.wav,-10.421286
section_02_target_test_normal_0045.wav,-3.6029923
section_02_target_test_normal_0046.wav,-5.421047
section_02_target_test_normal_0047.wav,-1.5615144
section_02_target_test_normal_0048.wav,-7.0215783
section_02_target_test_normal_0049.wav,-3.9931588
section_02_target_test_normal_0050.wav,-4.902079
section_02_target_test_normal_0051.wav,-3.419958
section_02_target_test_normal_0052.wav,-4.9205317
section_02_target_test_normal_0053.wav,-1.6316633
section_02_target_test_normal_0054.wav,-4.563059
section_02_target_test_normal_0055.wav,-11.789229
section_02_target_test_normal_0056.wav,-7.294924
section_02_target_test_normal_0057.wav,-7.2065682
section_02_target_test_normal_0058.wav,-3.1905913
section_02_target_test_normal_0059.wav,-9.614703
section_02_target_test_normal_0060.wav,-6.9537654
section_02_target_test_normal_0061.wav,-4.6042404
section_02_target_test_normal_0062.wav,-9.614737
section_02_target_test_normal_0063.wav,-4.3327994
section_02_target_test_normal_0064.wav,-8.651247
section_02_target_test_normal_0065.wav,-9.081188
section_02_target_test_normal_0066.wav,-7.2717495
section_02_target_test_normal_0067.wav,-3.1632304
section_02_target_test_normal_0068.wav,-3.8408473
section_02_target_test_normal_0069.wav,-3.1872697
section_02_target_test_normal_0070.wav,-8.56274
section_02_target_test_normal_0071.wav,-7.3042336
section_02_target_test_normal_0072.wav,-7.1822696
section_02_target_test_normal_0073.wav,-5.8006687
section_02_target_test_normal_0074.wav,-7.4126415
section_02_target_test_normal_0075.wav,-7.1139708
section_02_target_test_normal_0076.wav,-9.624217
section_02_target_test_normal_0077.wav,-5.636471
section_02_target_test_normal_0078.wav,-1.5961804
section_02_target_test_normal_0079.wav,-4.3935556
section_02_target_test_normal_0080.wav,-8.157727
section_02_target_test_normal_0081.wav,-8.167015
section_02_target_test_normal_0082.wav,-4.337331
section_02_target_test_normal_0083.wav,-6.1949277
section_02_target_test_normal_0084.wav,-6.54458
section_02_target_test_normal_0085.wav,-2.0197952
section_02_target_test_normal_0086.wav,-0.09980279
section_02_target_test_normal_0087.wav,-4.401249
section_02_target_test_normal_0088.wav,-6.6010156
section_02_target_test_normal_0089.wav,-5.6401095
section_02_target_test_normal_0090.wav,-10.090787
section_02_target_test_normal_0091.wav,-5.0215187
section_02_target_test_normal_0092.wav,-5.351569
section_02_target_test_normal_0093.wav,-6.4720674
section_02_target_test_normal_0094.wav,0.45172948
section_02_target_test_normal_0095.wav,-3.1466
section_02_target_test_normal_0096.wav,-3.3018048
section_02_target_test_normal_0097.wav,-5.3585415
section_02_target_test_normal_0098.wav,-7.1621776
section_02_target_test_normal_0099.wav,-7.217641
section_02_target_test_anomaly_0000.wav,-7.7933254
section_02_target_test_anomaly_0001.wav,-7.426393
section_02_target_test_anomaly_0002.wav,-6.498493
section_02_target_test_anomaly_0003.wav,0.48804876
section_02_target_test_anomaly_0004.wav,-3.8164952
section_02_target_test_anomaly_0005.wav,-4.845231
section_02_target_test_anomaly_0006.wav,0.27055073
section_02_target_test_anomaly_0007.wav,-7.789699
section_02_target_test_anomaly_0008.wav,-6.69297
section_02_target_test_anomaly_0009.wav,-3.5567594
section_02_target_test_anomaly_0010.wav,-5.065876
section_02_target_test_anomaly_0011.wav,-3.3935196
section_02_target_test_anomaly_0012.wav,-5.944744
section_02_target_test_anomaly_0013.wav,-7.7905273
section_02_target_test_anomaly_0014.wav,-8.191499
section_02_target_test_anomaly_0015.wav,-7.050033
section_02_target_test_anomaly_0016.wav,-0.43407878
section_02_target_test_anomaly_0017.wav,-6.9922843
section_02_target_test_anomaly_0018.wav,-7.6341286
section_02_target_test_anomaly_0019.wav,-8.3586445
section_02_target_test_anomaly_0020.wav,-2.3370502
section_02_target_test_anomaly_0021.wav,-7.587219
section_02_target_test_anomaly_0022.wav,-6.345468
section_02_target_test_anomaly_0023.wav,-5.736777
section_02_target_test_anomaly_0024.wav,-7.175517
section_02_target_test_anomaly_0025.wav,-2.9834862
section_02_target_test_anomaly_0026.wav,-7.9306927
section_02_target_test_anomaly_0027.wav,-7.9472966
section_02_target_test_anomaly_0028.wav,-3.367343
section_02_target_test_anomaly_0029.wav,-8.72416
section_02_target_test_anomaly_0030.wav,-3.0893912
section_02_target_test_anomaly_0031.wav,0.26849818
section_02_target_test_anomaly_0032.wav,-3.0126305
section_02_target_test_anomaly_0033.wav,-8.373217
section_02_target_test_anomaly_0034.wav,-0.8832173
section_02_target_test_anomaly_0035.wav,-5.1569076
section_02_target_test_anomaly_0036.wav,-8.212576
section_02_target_test_anomaly_0037.wav,-9.578422
section_02_target_test_anomaly_0038.wav,-4.5580845
section_02_target_test_anomaly_0039.wav,-2.2446878
section_02_target_test_anomaly_0040.wav,-6.8469357
section_02_target_test_anomaly_0041.wav,-5.43553
section_02_target_test_anomaly_0042.wav,-5.0105996
section_02_target_test_anomaly_0043.wav,-3.0436425
section_02_target_test_anomaly_0044.wav,-6.3038898
section_02_target_test_anomaly_0045.wav,-8.30918
section_02_target_test_anomaly_0046.wav,-3.9061203
section_02_target_test_anomaly_0047.wav,-2.1304076
section_02_target_test_anomaly_0048.wav,-4.1724596
section_02_target_test_anomaly_0049.wav,-0.92882496
