section_00_source_test_normal_0000.wav,1.1384286975443119
section_00_source_test_normal_0001.wav,1.3830311632423495
section_00_source_test_normal_0002.wav,1.2183101302473245
section_00_source_test_normal_0003.wav,1.1064551938800045
section_00_source_test_normal_0004.wav,1.0863000974443808
section_00_source_test_normal_0005.wav,1.0836457015562968
section_00_source_test_normal_0006.wav,1.0532406451153942
section_00_source_test_normal_0007.wav,1.0972236177177752
section_00_source_test_normal_0008.wav,1.0689993509838902
section_00_source_test_normal_0009.wav,1.1469105839666114
section_00_source_test_normal_0010.wav,1.1010779079274264
section_00_source_test_normal_0011.wav,1.2501386443771663
section_00_source_test_normal_0012.wav,1.0487956472360878
section_00_source_test_normal_0013.wav,1.2580321210353513
section_00_source_test_normal_0014.wav,1.0813030496148694
section_00_source_test_normal_0015.wav,1.0702207357337803
section_00_source_test_normal_0016.wav,1.1031225951668253
section_00_source_test_normal_0017.wav,1.3321976904281572
section_00_source_test_normal_0018.wav,1.0672630621617065
section_00_source_test_normal_0019.wav,1.1255297493101941
section_00_source_test_normal_0020.wav,1.0631041633631921
section_00_source_test_normal_0021.wav,1.0755983977595767
section_00_source_test_normal_0022.wav,1.6152468324162597
section_00_source_test_normal_0023.wav,1.0741404880586445
section_00_source_test_normal_0024.wav,1.1459701302162606
section_00_source_test_normal_0025.wav,1.0865197088675527
section_00_source_test_normal_0026.wav,1.1228293511135048
section_00_source_test_normal_0027.wav,1.1478923171675197
section_00_source_test_normal_0028.wav,1.638709462823815
section_00_source_test_normal_0029.wav,1.0997159895140016
section_00_source_test_normal_0030.wav,1.1107177797803252
section_00_source_test_normal_0031.wav,1.178604851909408
section_00_source_test_normal_0032.wav,1.0350258552252372
section_00_source_test_normal_0033.wav,1.1076811211991981
section_00_source_test_normal_0034.wav,1.0926648259552352
section_00_source_test_normal_0035.wav,1.077881768768968
section_00_source_test_normal_0036.wav,1.7143349604222693
section_00_source_test_normal_0037.wav,1.0492518968347453
section_00_source_test_normal_0038.wav,1.0492342056433839
section_00_source_test_normal_0039.wav,1.0357232707095154
section_00_source_test_normal_0040.wav,1.7981961240655993
section_00_source_test_normal_0041.wav,1.0643904484243347
section_00_source_test_normal_0042.wav,1.2327675835763237
section_00_source_test_normal_0043.wav,1.4049168492188717
section_00_source_test_normal_0044.wav,1.0484195173711819
section_00_source_test_normal_0045.wav,1.091878725516051
section_00_source_test_normal_0046.wav,1.3030531293441963
section_00_source_test_normal_0047.wav,1.1000618863254812
section_00_source_test_normal_0048.wav,1.0896059375931024
section_00_source_test_normal_0049.wav,1.247741669929967
section_00_source_test_normal_0050.wav,1.0337735357803413
section_00_source_test_normal_0051.wav,1.09639689415467
section_00_source_test_normal_0052.wav,1.3241728945970368
section_00_source_test_normal_0053.wav,1.1927789766686983
section_00_source_test_normal_0054.wav,1.452557023843389
section_00_source_test_normal_0055.wav,1.6174032348125633
section_00_source_test_normal_0056.wav,1.1598038018212804
section_00_source_test_normal_0057.wav,1.1248731888869066
section_00_source_test_normal_0058.wav,1.3599286177594907
section_00_source_test_normal_0059.wav,1.1048412806842693
section_00_source_test_normal_0060.wav,1.0974670837453444
section_00_source_test_normal_0061.wav,1.090119265762687
section_00_source_test_normal_0062.wav,1.1403559041119793
section_00_source_test_normal_0063.wav,1.0455900441908974
section_00_source_test_normal_0064.wav,1.133154094897279
section_00_source_test_normal_0065.wav,1.062443684211322
section_00_source_test_normal_0066.wav,1.053265351989503
section_00_source_test_normal_0067.wav,1.046548863793917
section_00_source_test_normal_0068.wav,1.287544845883621
section_00_source_test_normal_0069.wav,1.2127104071686632
section_00_source_test_normal_0070.wav,1.2102327215203017
section_00_source_test_normal_0071.wav,1.060377773880592
section_00_source_test_normal_0072.wav,1.1350971206150404
section_00_source_test_normal_0073.wav,1.0854641368092253
section_00_source_test_normal_0074.wav,1.147754062524066
