section_01_target_test_normal_0000.wav,-9.721935
section_01_target_test_normal_0001.wav,-21.391647
section_01_target_test_normal_0002.wav,-10.849411
section_01_target_test_normal_0003.wav,1.3478931
section_01_target_test_normal_0004.wav,-4.6713333
section_01_target_test_normal_0005.wav,-10.67837
section_01_target_test_normal_0006.wav,-8.848752
section_01_target_test_normal_0007.wav,-15.996355
section_01_target_test_normal_0008.wav,-6.127586
section_01_target_test_normal_0009.wav,-6.189602
section_01_target_test_normal_0010.wav,-6.6800103
section_01_target_test_normal_0011.wav,-22.858517
section_01_target_test_normal_0012.wav,-14.97246
section_01_target_test_normal_0013.wav,-8.435187
section_01_target_test_normal_0014.wav,-13.074395
section_01_target_test_normal_0015.wav,-6.3129687
section_01_target_test_normal_0016.wav,-5.777009
section_01_target_test_normal_0017.wav,-11.7480345
section_01_target_test_normal_0018.wav,-9.890038
section_01_target_test_normal_0019.wav,-11.597446
section_01_target_test_normal_0020.wav,-4.900611
section_01_target_test_normal_0021.wav,-8.628891
section_01_target_test_normal_0022.wav,-10.578188
section_01_target_test_normal_0023.wav,-8.500932
section_01_target_test_normal_0024.wav,-16.343925
section_01_target_test_normal_0025.wav,-12.160994
section_01_target_test_normal_0026.wav,-4.351964
section_01_target_test_normal_0027.wav,-17.137177
section_01_target_test_normal_0028.wav,-15.597575
section_01_target_test_normal_0029.wav,0.7660933
section_01_target_test_normal_0030.wav,-7.7104855
section_01_target_test_normal_0031.wav,-7.2975283
section_01_target_test_normal_0032.wav,-6.1630135
section_01_target_test_normal_0033.wav,-13.196818
section_01_target_test_normal_0034.wav,-13.753597
section_01_target_test_normal_0035.wav,-14.606986
section_01_target_test_normal_0036.wav,-7.7843037
section_01_target_test_normal_0037.wav,-9.982168
section_01_target_test_normal_0038.wav,-17.858652
section_01_target_test_normal_0039.wav,-7.807909
section_01_target_test_normal_0040.wav,-5.1173916
section_01_target_test_normal_0041.wav,-10.626779
section_01_target_test_normal_0042.wav,-10.645886
section_01_target_test_normal_0043.wav,-9.24784
section_01_target_test_normal_0044.wav,-11.805039
section_01_target_test_normal_0045.wav,-6.7735157
section_01_target_test_normal_0046.wav,-2.4879243
section_01_target_test_normal_0047.wav,-13.674063
section_01_target_test_normal_0048.wav,-11.901836
section_01_target_test_normal_0049.wav,-4.9012766
section_01_target_test_normal_0050.wav,-10.681745
section_01_target_test_normal_0051.wav,-11.274518
section_01_target_test_normal_0052.wav,-6.554885
section_01_target_test_normal_0053.wav,-7.983268
section_01_target_test_normal_0054.wav,-12.391889
section_01_target_test_normal_0055.wav,-20.644613
section_01_target_test_normal_0056.wav,-21.999933
section_01_target_test_normal_0057.wav,-2.4978004
section_01_target_test_normal_0058.wav,-6.3717237
section_01_target_test_normal_0059.wav,-16.400175
section_01_target_test_normal_0060.wav,-9.676504
section_01_target_test_normal_0061.wav,-13.655302
section_01_target_test_normal_0062.wav,-12.871211
section_01_target_test_normal_0063.wav,-9.45347
section_01_target_test_normal_0064.wav,-5.959163
section_01_target_test_normal_0065.wav,-10.032189
section_01_target_test_normal_0066.wav,-13.063674
section_01_target_test_normal_0067.wav,-8.892504
section_01_target_test_normal_0068.wav,-6.493715
section_01_target_test_normal_0069.wav,-5.7340493
section_01_target_test_normal_0070.wav,-6.8998027
section_01_target_test_normal_0071.wav,0.48097265
section_01_target_test_normal_0072.wav,-13.027736
section_01_target_test_normal_0073.wav,-6.4059486
section_01_target_test_normal_0074.wav,-7.3063917
section_01_target_test_normal_0075.wav,-14.920691
section_01_target_test_normal_0076.wav,-15.207007
section_01_target_test_normal_0077.wav,-23.92343
section_01_target_test_normal_0078.wav,-7.444676
section_01_target_test_normal_0079.wav,-1.3911074
section_01_target_test_normal_0080.wav,-14.7958765
section_01_target_test_normal_0081.wav,-14.135002
section_01_target_test_normal_0082.wav,-1.898361
section_01_target_test_normal_0083.wav,-8.8719635
section_01_target_test_normal_0084.wav,-10.730313
section_01_target_test_normal_0085.wav,-9.847125
section_01_target_test_normal_0086.wav,-12.641589
section_01_target_test_normal_0087.wav,-17.179482
section_01_target_test_normal_0088.wav,-5.6218038
section_01_target_test_normal_0089.wav,-6.7807984
section_01_target_test_normal_0090.wav,-14.55215
section_01_target_test_normal_0091.wav,-5.718883
section_01_target_test_normal_0092.wav,-33.459515
section_01_target_test_normal_0093.wav,-8.432297
section_01_target_test_normal_0094.wav,-11.045198
section_01_target_test_normal_0095.wav,-5.446795
section_01_target_test_normal_0096.wav,-21.001022
section_01_target_test_normal_0097.wav,-15.891966
section_01_target_test_normal_0098.wav,-16.292112
section_01_target_test_normal_0099.wav,-19.534262
section_01_target_test_anomaly_0000.wav,-8.549029
section_01_target_test_anomaly_0001.wav,-4.391668
section_01_target_test_anomaly_0002.wav,-6.6268535
section_01_target_test_anomaly_0003.wav,-13.43011
section_01_target_test_anomaly_0004.wav,0.31807354
section_01_target_test_anomaly_0005.wav,-2.1121094
section_01_target_test_anomaly_0006.wav,-13.468551
section_01_target_test_anomaly_0007.wav,-5.4093957
section_01_target_test_anomaly_0008.wav,-2.3127422
section_01_target_test_anomaly_0009.wav,-1.339554
section_01_target_test_anomaly_0010.wav,-1.3322464
section_01_target_test_anomaly_0011.wav,-6.9082026
section_01_target_test_anomaly_0012.wav,-1.0811718
section_01_target_test_anomaly_0013.wav,-16.956839
section_01_target_test_anomaly_0014.wav,-6.213589
section_01_target_test_anomaly_0015.wav,-2.280689
section_01_target_test_anomaly_0016.wav,-1.9782546
section_01_target_test_anomaly_0017.wav,0.8788623
section_01_target_test_anomaly_0018.wav,-6.482716
section_01_target_test_anomaly_0019.wav,-2.6553063
