section_02_source_test_normal_0000.wav,-3.5734115
section_02_source_test_normal_0001.wav,-7.8367176
section_02_source_test_normal_0002.wav,-3.253869
section_02_source_test_normal_0003.wav,-6.1319823
section_02_source_test_normal_0004.wav,-3.9886143
section_02_source_test_normal_0005.wav,-5.259214
section_02_source_test_normal_0006.wav,-5.7422905
section_02_source_test_normal_0007.wav,-6.836534
section_02_source_test_normal_0008.wav,-3.5652382
section_02_source_test_normal_0009.wav,-3.7676718
section_02_source_test_normal_0010.wav,-2.485257
section_02_source_test_normal_0011.wav,-3.3567603
section_02_source_test_normal_0012.wav,-6.255992
section_02_source_test_normal_0013.wav,-4.792
section_02_source_test_normal_0014.wav,-5.8415203
section_02_source_test_normal_0015.wav,-4.6715
section_02_source_test_normal_0016.wav,-4.8247538
section_02_source_test_normal_0017.wav,-7.23775
section_02_source_test_normal_0018.wav,-6.4083943
section_02_source_test_normal_0019.wav,-4.7797236
section_02_source_test_normal_0020.wav,-4.614334
section_02_source_test_normal_0021.wav,-6.9867287
section_02_source_test_normal_0022.wav,-5.074031
section_02_source_test_normal_0023.wav,-3.81281
section_02_source_test_normal_0024.wav,-5.3518972
section_02_source_test_normal_0025.wav,-10.889869
section_02_source_test_normal_0026.wav,-9.065804
section_02_source_test_normal_0027.wav,-10.716731
section_02_source_test_normal_0028.wav,-10.059181
section_02_source_test_normal_0029.wav,-12.712824
section_02_source_test_normal_0030.wav,-10.179269
section_02_source_test_normal_0031.wav,-11.885977
section_02_source_test_normal_0032.wav,-10.444439
section_02_source_test_normal_0033.wav,-12.102697
section_02_source_test_normal_0034.wav,-10.663497
section_02_source_test_normal_0035.wav,-8.808806
section_02_source_test_normal_0036.wav,-9.784125
section_02_source_test_normal_0037.wav,-10.314707
section_02_source_test_normal_0038.wav,-14.515658
section_02_source_test_normal_0039.wav,-10.732571
section_02_source_test_normal_0040.wav,-12.825443
section_02_source_test_normal_0041.wav,-9.317569
section_02_source_test_normal_0042.wav,-9.085676
section_02_source_test_normal_0043.wav,-11.414147
section_02_source_test_normal_0044.wav,-9.465955
section_02_source_test_normal_0045.wav,-11.60884
section_02_source_test_normal_0046.wav,-9.472718
section_02_source_test_normal_0047.wav,-13.159545
section_02_source_test_normal_0048.wav,-10.290599
section_02_source_test_normal_0049.wav,-10.792963
section_02_source_test_normal_0050.wav,1.2244333
section_02_source_test_normal_0051.wav,0.6025913
section_02_source_test_normal_0052.wav,0.5030832
section_02_source_test_normal_0053.wav,0.053927675
section_02_source_test_normal_0054.wav,0.12806614
section_02_source_test_normal_0055.wav,-0.026364807
section_02_source_test_normal_0056.wav,0.4618009
section_02_source_test_normal_0057.wav,0.3511493
section_02_source_test_normal_0058.wav,0.7461841
section_02_source_test_normal_0059.wav,0.4260464
section_02_source_test_normal_0060.wav,0.47190168
section_02_source_test_normal_0061.wav,0.08054981
section_02_source_test_normal_0062.wav,0.40106604
section_02_source_test_normal_0063.wav,-0.063433565
section_02_source_test_normal_0064.wav,0.0671524
section_02_source_test_normal_0065.wav,-0.057979908
section_02_source_test_normal_0066.wav,0.68522877
section_02_source_test_normal_0067.wav,0.95688576
section_02_source_test_normal_0068.wav,0.59203607
section_02_source_test_normal_0069.wav,-1.4036227
section_02_source_test_normal_0070.wav,0.6912321
section_02_source_test_normal_0071.wav,0.03358689
section_02_source_test_normal_0072.wav,0.15459771
section_02_source_test_normal_0073.wav,-0.057829835
section_02_source_test_normal_0074.wav,0.96307963
section_02_source_test_normal_0075.wav,-5.795177
section_02_source_test_normal_0076.wav,-4.5827937
section_02_source_test_normal_0077.wav,-8.260485
section_02_source_test_normal_0078.wav,-7.711931
section_02_source_test_normal_0079.wav,-6.621924
section_02_source_test_normal_0080.wav,-7.58529
section_02_source_test_normal_0081.wav,-7.352513
section_02_source_test_normal_0082.wav,-9.102876
section_02_source_test_normal_0083.wav,-5.9145074
section_02_source_test_normal_0084.wav,-7.9202247
section_02_source_test_normal_0085.wav,-7.817133
section_02_source_test_normal_0086.wav,-7.270414
section_02_source_test_normal_0087.wav,-4.677042
section_02_source_test_normal_0088.wav,-7.903682
section_02_source_test_normal_0089.wav,-3.4460654
section_02_source_test_normal_0090.wav,-7.90068
section_02_source_test_normal_0091.wav,-5.3380594
section_02_source_test_normal_0092.wav,-8.117459
section_02_source_test_normal_0093.wav,-7.6283135
section_02_source_test_normal_0094.wav,-5.172927
section_02_source_test_normal_0095.wav,-5.486867
section_02_source_test_normal_0096.wav,-7.308266
section_02_source_test_normal_0097.wav,-7.5427814
section_02_source_test_normal_0098.wav,-8.6855
section_02_source_test_normal_0099.wav,-1.9966125
section_02_source_test_anomaly_0000.wav,-4.4483876
section_02_source_test_anomaly_0001.wav,-4.882217
section_02_source_test_anomaly_0002.wav,-4.5958176
section_02_source_test_anomaly_0003.wav,-6.1966934
section_02_source_test_anomaly_0004.wav,-6.622442
section_02_source_test_anomaly_0005.wav,-3.2552984
section_02_source_test_anomaly_0006.wav,-6.8430924
section_02_source_test_anomaly_0007.wav,-5.6144485
section_02_source_test_anomaly_0008.wav,-6.411086
section_02_source_test_anomaly_0009.wav,-5.7351065
section_02_source_test_anomaly_0010.wav,-5.602443
section_02_source_test_anomaly_0011.wav,-6.637196
section_02_source_test_anomaly_0012.wav,-3.822952
section_02_source_test_anomaly_0013.wav,-4.8108373
section_02_source_test_anomaly_0014.wav,-3.478595
section_02_source_test_anomaly_0015.wav,-8.0471735
section_02_source_test_anomaly_0016.wav,-5.0533733
section_02_source_test_anomaly_0017.wav,-4.0799794
section_02_source_test_anomaly_0018.wav,-4.7551064
section_02_source_test_anomaly_0019.wav,-5.3184857
section_02_source_test_anomaly_0020.wav,-5.239299
section_02_source_test_anomaly_0021.wav,-6.6589217
